trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2016-04-06,14.09000015258789,17.280000686645508,47.84889221191406,175.3722686767578,94.23076923076923,yfinance_constituents
2016-04-07,16.15999984741211,18.860000610351562,47.61417770385742,173.2737274169922,86.53846153846155,yfinance_constituents
2016-04-08,15.359999656677246,18.31999969482422,47.83127212524414,173.74102783203125,87.82051282051282,yfinance_constituents
2016-04-11,16.260000228881836,18.889999389648438,47.89581298828125,173.33322143554688,86.53846153846155,yfinance_constituents
2016-04-12,14.850000381469727,17.969999313354492,48.17745590209961,174.947509765625,88.88888888888889,yfinance_constituents
2016-04-13,13.84000015258789,17.260000228881836,48.49430847167969,176.7146453857422,93.37606837606837,yfinance_constituents
2016-04-14,13.720000267028809,17.239999771118164,48.4766845703125,176.72308349609375,91.23931623931624,yfinance_constituents
2016-04-15,13.619999885559082,17.15999984741211,48.4004020690918,176.52769470214844,92.09401709401709,yfinance_constituents
2016-04-18,13.350000381469727,16.510000228881836,48.67617416381836,177.7681121826172,93.37606837606837,yfinance_constituents
2016-04-19,13.239999771118164,16.469999313354492,48.88154602050781,178.32887268066406,92.94871794871796,yfinance_constituents
2016-04-20,13.279999732971191,16.600000381469727,48.975433349609375,178.49879455566406,87.6068376068376,yfinance_constituents
2016-04-21,13.949999809265137,17.139999389648438,48.82284927368164,177.53871154785156,80.34188034188034,yfinance_constituents
2016-04-22,13.220000267028809,16.639999389648438,48.9343376159668,177.53871154785156,81.41025641025641,yfinance_constituents
2016-04-25,14.079999923706055,17.219999313354492,48.74658203125,177.2328643798828,79.91452991452992,yfinance_constituents
2016-04-26,13.960000038146973,16.920000076293945,48.91088104248047,177.49623107910156,80.12820512820514,yfinance_constituents
2016-04-27,13.770000457763672,16.770000457763672,49.198360443115234,177.86154174804688,81.62393162393163,yfinance_constituents
2016-04-28,15.220000267028809,17.780000686645508,49.116249084472656,176.24732971191406,76.49572649572649,yfinance_constituents
2016-04-29,15.699999809265137,18.450000762939453,49.198360443115234,175.2957763671875,69.87179487179486,yfinance_constituents
2016-05-02,14.680000305175781,17.780000686645508,49.217254638671875,176.68911743164062,76.92307692307693,yfinance_constituents
2016-05-03,15.600000381469727,18.56999969482422,48.89895248413086,175.15138244628906,70.51282051282051,yfinance_constituents
2016-05-04,16.049999237060547,18.90999984741211,48.716251373291016,174.17433166503906,65.17094017094017,yfinance_constituents
2016-05-05,15.90999984741211,18.920000076293945,48.674964904785156,174.14035034179688,62.60683760683761,yfinance_constituents
2016-05-06,14.720000267028809,18.270000457763672,48.645469665527344,174.77755737304688,66.88034188034187,yfinance_constituents
2016-05-09,14.569999694824219,18.049999237060547,48.55707931518555,174.9219512939453,66.23931623931624,yfinance_constituents
2016-05-10,13.630000114440918,17.18000030517578,48.969669342041016,177.09693908691406,73.71794871794873,yfinance_constituents
2016-05-11,14.6899995803833,18.020000457763672,48.93429946899414,175.4402618408203,65.8119658119658,yfinance_constituents
2016-05-12,14.40999984741211,17.75,49.010955810546875,175.4912109375,63.67521367521367,yfinance_constituents
2016-05-13,15.039999961853027,18.25,48.79285430908203,173.96197509765625,55.98290598290598,yfinance_constituents
2016-05-16,14.680000305175781,17.700000762939453,49.063961029052734,175.67811584472656,62.17948717948718,yfinance_constituents
2016-05-17,15.569999694824219,18.43000030517578,48.96377944946289,174.0384063720703,52.13675213675214,yfinance_constituents
2016-05-18,15.949999809265137,18.540000915527344,48.969669342041016,174.08941650390625,49.78632478632478,yfinance_constituents
2016-05-19,16.329999923706055,18.770000457763672,48.83411407470703,173.48617553710938,45.94017094017094,yfinance_constituents
2016-05-20,15.199999809265137,18.049999237060547,49.00504684448242,174.58213806152344,50.85470085470085,yfinance_constituents
2016-05-23,15.819999694824219,18.149999618530273,49.0168342590332,174.3442840576172,49.14529914529914,yfinance_constituents
2016-05-24,14.420000076293945,17.079999923706055,49.31155776977539,176.60415649414062,62.17948717948718,yfinance_constituents
2016-05-25,13.899999618530273,16.770000457763672,49.38818359375,177.80206298828125,66.66666666666666,yfinance_constituents
2016-05-26,13.430000305175781,16.559999465942383,49.246734619140625,177.85305786132812,66.23931623931624,yfinance_constituents
2016-05-27,13.119999885559082,16.309999465942383,49.3292350769043,178.61770629882812,70.94017094017094,yfinance_constituents
2016-05-31,14.1899995803833,16.6299991607666,49.28208541870117,178.27784729003906,70.72649572649573,yfinance_constituents
2016-06-01,14.199999809265137,16.700000762939453,49.36024856567383,178.64320373535156,72.22222222222221,yfinance_constituents
2016-06-02,13.630000114440918,16.3700008392334,49.37210464477539,179.18692016601562,76.06837606837607,yfinance_constituents
2016-06-03,13.470000267028809,16.489999771118164,49.46096420288086,178.65171813964844,72.86324786324786,yfinance_constituents
2016-06-06,13.649999618530273,16.440000534057617,49.680084228515625,179.56072998046875,74.35897435897436,yfinance_constituents
2016-06-07,14.050000190734863,16.6299991607666,49.89921569824219,179.84109497070312,76.70940170940172,yfinance_constituents
2016-06-08,14.079999923706055,16.790000915527344,50.088748931884766,180.42733764648438,79.7008547008547,yfinance_constituents
2016-06-09,14.640000343322754,17.31999969482422,49.89331817626953,180.18093872070312,75.64102564102564,yfinance_constituents
2016-06-10,17.030000686645508,18.940000534057617,49.65049743652344,178.47325134277344,67.94871794871796,yfinance_constituents
2016-06-13,20.969999313354492,21.8700008392334,49.31882095336914,177.09693908691406,59.18803418803419,yfinance_constituents
2016-06-14,20.5,21.940000534057617,49.152950286865234,176.74856567382812,57.05128205128205,yfinance_constituents
2016-06-15,20.139999389648438,21.809999465942383,49.17666244506836,176.50221252441406,55.98290598290598,yfinance_constituents
2016-06-16,19.3700008392334,21.15999984741211,49.206260681152344,177.0289764404297,58.119658119658126,yfinance_constituents
2016-06-17,19.40999984741211,21.309999465942383,49.23585891723633,176.36965942382812,56.1965811965812,yfinance_constituents
2016-06-20,18.3700008392334,19.809999465942383,49.52608108520508,177.50552368164062,65.5982905982906,yfinance_constituents
2016-06-21,18.479999542236328,19.690000534057617,49.715606689453125,178.0093994140625,65.17094017094017,yfinance_constituents
2016-06-22,21.170000076293945,21.079999923706055,49.76296615600586,177.71902465820312,64.95726495726495,yfinance_constituents
2016-06-23,17.25,18.420000076293945,50.13020324707031,180.0333251953125,75.21367521367522,yfinance_constituents
2016-06-24,25.760000228881836,23.93000030517578,49.30693817138672,173.5685272216797,38.46153846153847,yfinance_constituents
2016-06-27,23.850000381469727,23.68000030517578,48.59618377685547,170.4599151611328,24.145299145299145,yfinance_constituents
2016-06-28,18.75,20.260000228881836,49.206260681152344,173.5343475341797,37.82051282051282,yfinance_constituents
2016-06-29,16.639999389648438,18.729999542236328,49.828147888183594,176.48922729492188,51.06837606837607,yfinance_constituents
2016-06-30,15.630000114440918,18.09000015258789,50.16575622558594,178.8975067138672,62.39316239316239,yfinance_constituents
2016-07-01,14.770000457763672,17.649999618530273,50.2651252746582,179.27328491210938,65.8119658119658,yfinance_constituents
2016-07-05,15.579999923706055,18.239999771118164,49.9794921875,177.98374938964844,56.1965811965812,yfinance_constituents
2016-07-06,14.960000038146973,17.739999771118164,50.19969940185547,179.05123901367188,61.75213675213676,yfinance_constituents
2016-07-07,14.760000228881836,17.760000228881836,50.2651252746582,178.9402618408203,61.965811965811966,yfinance_constituents
2016-07-08,13.199999809265137,16.489999771118164,50.93159866333008,181.60472106933594,74.14529914529915,yfinance_constituents
2016-07-11,13.539999961853027,16.489999771118164,50.961326599121094,182.24525451660156,77.77777777777779,yfinance_constituents
2016-07-12,13.550000190734863,16.170000076293945,51.104190826416016,183.56898498535156,83.76068376068376,yfinance_constituents
2016-07-13,13.039999961853027,15.970000267028809,50.95539093017578,183.54335021972656,82.6923076923077,yfinance_constituents
2016-07-14,12.819999694824219,15.859999656677246,51.05657958984375,184.56814575195312,86.11111111111111,yfinance_constituents
2016-07-15,12.670000076293945,15.989999771118164,50.95539093017578,184.32046508789062,85.8974358974359,yfinance_constituents
2016-07-18,12.4399995803833,15.770000457763672,51.12794494628906,184.81582641601562,85.8974358974359,yfinance_constituents
2016-07-19,11.970000267028809,15.739999771118164,50.99111557006836,184.6278839111328,84.4017094017094,yfinance_constituents
2016-07-20,11.770000457763672,15.4399995803833,51.12202453613281,185.39649963378906,86.11111111111111,yfinance_constituents
2016-07-21,12.739999771118164,16.100000381469727,51.05061721801758,184.69627380371094,83.33333333333334,yfinance_constituents
2016-07-22,12.020000457763672,15.800000190734863,51.276729583740234,185.52459716796875,86.53846153846155,yfinance_constituents
2016-07-25,12.869999885559082,16.270000457763672,51.032752990722656,185.02078247070312,84.1880341880342,yfinance_constituents
2016-07-26,13.050000190734863,16.31999969482422,50.83638000488281,185.10610961914062,83.76068376068376,yfinance_constituents
2016-07-27,12.829999923706055,16.100000381469727,50.99111557006836,184.9097442626953,78.41880341880342,yfinance_constituents
2016-07-28,12.720000267028809,16,50.77688217163086,185.12326049804688,78.63247863247864,yfinance_constituents
2016-07-29,11.869999885559082,15.420000076293945,50.82445526123047,185.42213439941406,77.99145299145299,yfinance_constituents
2016-08-01,12.4399995803833,15.699999809265137,50.539363861083984,185.26846313476562,75.64102564102564,yfinance_constituents
2016-08-02,13.369999885559082,16.389999389648438,50.467647552490234,184.0814208984375,70.08547008547008,yfinance_constituents
2016-08-03,12.859999656677246,16.079999923706055,50.694801330566406,184.61941528320312,72.64957264957265,yfinance_constituents
2016-08-04,12.420000076293945,15.710000038146973,51.01753234863281,184.81582641601562,71.58119658119658,yfinance_constituents
2016-08-05,11.390000343322754,15.140000343322754,51.13111114501953,186.327392578125,76.28205128205127,yfinance_constituents
2016-08-08,11.5,15.15999984741211,51.34033966064453,186.21636962890625,74.35897435897436,yfinance_constituents
2016-08-09,11.65999984741211,15.109999656677246,51.519657135009766,186.327392578125,72.64957264957265,yfinance_constituents
2016-08-10,12.050000190734863,15.40999984741211,51.42403793334961,185.86622619628906,71.58119658119658,yfinance_constituents
2016-08-11,11.680000305175781,15.300000190734863,51.5495719909668,186.72874450683594,73.50427350427351,yfinance_constituents
2016-08-12,11.550000190734863,15.260000228881836,51.591407775878906,186.56654357910156,73.71794871794873,yfinance_constituents
2016-08-15,11.8100004196167,15.380000114440918,51.74679946899414,187.1045379638672,74.35897435897436,yfinance_constituents
2016-08-16,12.640000343322754,16.020000457763672,51.63920593261719,186.1394805908203,70.08547008547008,yfinance_constituents
2016-08-17,12.1899995803833,15.520000457763672,51.71094512939453,186.48963928222656,71.15384615384616,yfinance_constituents
2016-08-18,11.430000305175781,15.15999984741211,51.9141845703125,186.90809631347656,72.64957264957265,yfinance_constituents
2016-08-19,11.34000015258789,15.130000114440918,51.75874328613281,186.63482666015625,70.72649572649573,yfinance_constituents
2016-08-22,12.270000457763672,15.5,51.67509841918945,186.62631225585938,71.36752136752136,yfinance_constituents
2016-08-23,12.380000114440918,15.420000076293945,51.848426818847656,187.00204467773438,71.58119658119658,yfinance_constituents
2016-08-24,13.449999809265137,16,51.70496368408203,186.04556274414062,68.37606837606837,yfinance_constituents
2016-08-25,13.630000114440918,16.1299991607666,51.80060577392578,185.91744995117188,66.66666666666666,yfinance_constituents
2016-08-26,13.649999618530273,16.239999771118164,51.7408447265625,185.5673370361328,63.888888888888886,yfinance_constituents
2016-08-29,12.9399995803833,15.930000305175781,51.99783706665039,186.4811248779297,66.88034188034187,yfinance_constituents
2016-08-30,13.119999885559082,16.030000686645508,52.02778244018555,186.17367553710938,65.17094017094017,yfinance_constituents
2016-08-31,13.420000076293945,16.139999389648438,51.82450866699219,185.6441650390625,62.39316239316239,yfinance_constituents
2016-09-01,13.479999542236328,16.309999465942383,51.92716979980469,185.65274047851562,63.46153846153846,yfinance_constituents
2016-09-02,11.979999542236328,15.649999618530273,52.16728973388672,186.48963928222656,66.45299145299145,yfinance_constituents
2016-09-06,12.020000457763672,15.5600004196167,52.22733688354492,187.0533447265625,66.02564102564102,yfinance_constituents
2016-09-07,11.9399995803833,15.489999771118164,52.083255767822266,187.03619384765625,66.23931623931624,yfinance_constituents
2016-09-08,12.510000228881836,15.8100004196167,51.98721694946289,186.6092071533203,61.75213675213676,yfinance_constituents
2016-09-09,17.5,18.829999923706055,51.48894119262695,182.14268493652344,39.31623931623932,yfinance_constituents
2016-09-12,15.15999984741211,17.270000457763672,51.669002532958984,184.75601196289062,49.358974358974365,yfinance_constituents
2016-09-13,17.850000381469727,19.049999237060547,51.2728385925293,182.10003662109375,36.46055437100213,yfinance_constituents
2016-09-14,18.139999389648438,19.350000381469727,51.26078796386719,182.03175354003906,33.90191897654584,yfinance_constituents
2016-09-15,16.299999237060547,18.190000534057617,51.56098556518555,183.85079956054688,43.070362473347544,yfinance_constituents
2016-09-16,15.369999885559082,17.8799991607666,51.57297897338867,183.1400909423828,38.37953091684435,yfinance_constituents
2016-09-19,15.529999732971191,17.780000686645508,51.60301971435547,183.17445373535156,41.57782515991471,yfinance_constituents
2016-09-20,15.920000076293945,17.989999771118164,51.54296112060547,183.1829833984375,43.070362473347544,yfinance_constituents
2016-09-21,13.300000190734863,16.65999984741211,51.969181060791016,185.2429656982422,54.79744136460555,yfinance_constituents
2016-09-22,12.020000457763672,15.9399995803833,52.14326477050781,186.4102325439453,63.11300639658849,yfinance_constituents
2016-09-23,12.289999961853027,16.049999237060547,52.083255767822266,185.38890075683594,57.356076759061835,yfinance_constituents
2016-09-26,14.5,17.280000686645508,51.855140686035156,183.88682556152344,50.74626865671642,yfinance_constituents
2016-09-27,13.100000381469727,16.450000762939453,52.00518798828125,185.02841186523438,54.79744136460555,yfinance_constituents
2016-09-28,12.390000343322754,16.010000228881836,52.3534049987793,185.94674682617188,58.63539445628998,yfinance_constituents
2016-09-29,14.020000457763672,16.8700008392334,52.15530776977539,184.2644805908203,46.05543710021322,yfinance_constituents
2016-09-30,13.289999961853027,16.3700008392334,52.383419036865234,185.6549530029297,54.79744136460555,yfinance_constituents
2016-10-03,13.569999694824219,16.399999618530273,52.35081481933594,185.20863342285156,52.23880597014925,yfinance_constituents
2016-10-04,13.630000114440918,16.469999313354492,52.260398864746094,184.2644805908203,46.05543710021322,yfinance_constituents
2016-10-05,12.989999771118164,16.219999313354492,52.399112701416016,185.07989501953125,50.53304904051173,yfinance_constituents
2016-10-06,12.84000015258789,16.06999969482422,52.42922592163086,185.20863342285156,51.1727078891258,yfinance_constituents
2016-10-07,13.479999542236328,16.440000534057617,52.549827575683594,184.57347106933594,45.84221748400853,yfinance_constituents
2016-10-10,13.380000114440918,15.949999809265137,52.700592041015625,185.53482055664062,49.040511727078886,yfinance_constituents
2016-10-11,15.359999656677246,16.940000534057617,52.40510940551758,183.1915740966797,36.034115138592746,yfinance_constituents
2016-10-12,15.90999984741211,17.020000457763672,52.38701629638672,183.43197631835938,35.39445628997868,yfinance_constituents
2016-10-13,16.690000534057617,17.59000015258789,52.25437545776367,182.83106994628906,31.13006396588486,yfinance_constituents
2016-10-14,16.1200008392334,17.420000076293945,52.37495422363281,182.92552185058594,30.703624733475483,yfinance_constituents
2016-10-17,16.209999084472656,17.469999313354492,52.30260467529297,182.2903594970703,29.850746268656714,yfinance_constituents
2016-10-18,15.279999732971191,16.920000076293945,52.51364517211914,183.43197631835938,34.11513859275053,yfinance_constituents
2016-10-19,14.40999984741211,16.459999084472656,52.66439437866211,183.9212188720703,37.52665245202559,yfinance_constituents
2016-10-20,13.75,16.229999542236328,52.67043685913086,183.5778045654297,36.67377398720683,yfinance_constituents
2016-10-21,13.34000015258789,16.040000915527344,52.68247604370117,183.6636199951172,35.39445628997868,yfinance_constituents
2016-10-24,13.020000457763672,15.609999656677246,52.71261215209961,184.44476318359375,40.085287846481876,yfinance_constituents
2016-10-25,13.460000038146973,15.8100004196167,52.68247604370117,183.82675170898438,37.3134328358209,yfinance_constituents
2016-10-26,14.239999771118164,16.25,52.471439361572266,183.4576416015625,36.17021276595745,yfinance_constituents
2016-10-27,15.359999656677246,16.93000030517578,52.27850341796875,182.9684295654297,31.70212765957447,yfinance_constituents
2016-10-28,16.190000534057617,17.3700008392334,52.0252685546875,182.4276580810547,34.46808510638298,yfinance_constituents
2016-10-31,17.059999465942383,17.850000381469727,51.86845779418945,182.43626403808594,41.91489361702128,yfinance_constituents
2016-11-01,18.559999465942383,18.739999771118164,51.66614532470703,181.11444091796875,32.5531914893617,yfinance_constituents
2016-11-02,19.31999969482422,19.18000030517578,51.436004638671875,180.0243377685547,28.297872340425535,yfinance_constituents
2016-11-03,22.079999923706055,20.700000762939453,51.44811248779297,179.2003936767578,28.297872340425535,yfinance_constituents
2016-11-04,22.510000228881836,21.1299991607666,51.47233200073242,179.0029754638672,27.659574468085108,yfinance_constituents
2016-11-07,18.709999084472656,18.149999618530273,52.193119049072266,182.95126342773438,45.31914893617021,yfinance_constituents
2016-11-08,18.739999771118164,18.100000381469727,52.078033447265625,183.77523803710938,52.12765957446809,yfinance_constituents
2016-11-09,14.380000114440918,16.280000686645508,51.714622497558594,185.72361755371094,55.1063829787234,yfinance_constituents
2016-11-10,14.739999771118164,16.75,51.036231994628906,186.1871337890625,56.59574468085107,yfinance_constituents
2016-11-11,14.170000076293945,16.489999771118164,50.55772018432617,185.75799560546875,55.53191489361702,yfinance_constituents
2016-11-14,14.479999542236328,16.700000762939453,50.93328094482422,185.90386962890625,57.446808510638306,yfinance_constituents
2016-11-15,13.369999885559082,15.75,51.6055908203125,187.35438537597656,59.787234042553195,yfinance_constituents
2016-11-16,13.720000267028809,16.06999969482422,51.39966583251953,187.00253295898438,59.57446808510638,yfinance_constituents
2016-11-17,13.350000381469727,15.640000343322754,51.26036834716797,187.96385192871094,62.12765957446808,yfinance_constituents
2016-11-18,12.850000381469727,15.520000457763672,51.26036834716797,187.54324340820312,61.48936170212767,yfinance_constituents
2016-11-21,12.420000076293945,15.319999694824219,51.672183990478516,188.95950317382812,64.8936170212766,yfinance_constituents
2016-11-22,12.40999984741211,15.350000381469727,52.05381393432617,189.32855224609375,66.80851063829788,yfinance_constituents
2016-11-23,12.430000305175781,15.430000305175781,51.85996627807617,189.43157958984375,66.17021276595744,yfinance_constituents
2016-11-25,12.34000015258789,15.510000228881836,51.92660140991211,190.13543701171875,70.63829787234043,yfinance_constituents
2016-11-28,13.149999618530273,16.020000457763672,51.92056655883789,189.2427520751953,68.72340425531915,yfinance_constituents
2016-11-29,12.899999618530273,15.899999618530273,51.85393524169922,189.61181640625,69.57446808510637,yfinance_constituents
2016-11-30,13.329999923706055,16.100000381469727,51.8781623840332,189.15692138671875,63.69426751592356,yfinance_constituents
2016-12-01,14.069999694824219,16.670000076293945,51.635406494140625,188.46165466308594,57.537154989384284,yfinance_constituents
2016-12-02,14.119999885559082,16.780000686645508,51.94568634033203,188.5561065673828,59.023354564755834,yfinance_constituents
2016-12-05,12.140000343322754,15.770000457763672,52.07952880859375,189.68905639648438,62.63269639065817,yfinance_constituents
2016-12-06,11.789999961853027,15.479999542236328,52.34114456176758,190.28988647460938,65.81740976645435,yfinance_constituents
2016-12-07,12.220000267028809,15.479999542236328,52.602779388427734,192.779052734375,70.27600849256899,yfinance_constituents
2016-12-08,12.640000343322754,15.720000267028809,52.59670639038086,193.25112915039062,73.46072186836517,yfinance_constituents
2016-12-09,11.75,15.220000267028809,52.62101745605469,194.41845703125,76.00849256900213,yfinance_constituents
2016-12-12,12.640000343322754,15.729999542236328,52.54802703857422,194.1952667236328,78.55626326963908,yfinance_constituents
2016-12-13,12.720000267028809,15.699999809265137,52.67575454711914,195.49130249023438,81.74097664543525,yfinance_constituents
2016-12-14,13.1899995803833,15.869999885559082,52.28029251098633,193.87765502929688,74.36440677966102,yfinance_constituents
2016-12-15,12.789999961853027,15.75,52.30465316772461,194.67588806152344,75.21186440677965,yfinance_constituents
