trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2017-10-20,9.970000267028809,11.850000381469727,56.249576568603516,225.14854431152344,81.72268907563026,yfinance_constituents
2017-10-23,11.069999694824219,12.550000190734863,56.18614196777344,224.27288818359375,79.2016806722689,yfinance_constituents
2017-10-24,11.15999984741211,12.670000076293945,56.18614196777344,224.66697692871094,78.15126050420169,yfinance_constituents
2017-10-25,11.229999542236328,12.949999809265137,56.0275764465332,223.55484008789062,73.73949579831933,yfinance_constituents
2017-10-26,11.300000190734863,12.930000305175781,55.95782470703125,223.84385681152344,73.10924369747899,yfinance_constituents
2017-10-27,9.800000190734863,12.229999542236328,56.11001205444336,225.6740264892578,75.42016806722688,yfinance_constituents
2017-10-30,10.5,12.569999694824219,56.097381591796875,224.83334350585938,72.68907563025209,yfinance_constituents
2017-10-31,10.180000305175781,12.380000114440918,56.11001205444336,225.18362426757812,74.15966386554622,yfinance_constituents
2017-11-01,10.199999809265137,12.569999694824219,56.056522369384766,225.48133850097656,73.94957983193278,yfinance_constituents
2017-11-02,9.930000305175781,12.680000305175781,56.02473068237305,225.56893920898438,71.63865546218487,yfinance_constituents
2017-11-03,9.140000343322754,12.420000076293945,56.03108215332031,226.322021484375,73.52941176470588,yfinance_constituents
2017-11-06,9.399999618530273,12.569999694824219,56.03742980957031,226.67233276367188,72.47899159663865,yfinance_constituents
2017-11-07,9.890000343322754,12.760000228881836,55.87824630737305,226.51470947265625,70.37815126050421,yfinance_constituents
2017-11-08,9.779999732971191,12.880000114440918,55.629825592041016,226.8999481201172,71.42857142857143,yfinance_constituents
2017-11-09,10.5,13.140000343322754,55.35599136352539,226.07684326171875,68.69747899159664,yfinance_constituents
2017-11-10,11.289999961853027,13.609999656677246,55.47700119018555,226.00680541992188,67.43697478991596,yfinance_constituents
2017-11-13,11.5,13.75,55.43878936767578,226.21688842773438,70.58823529411765,yfinance_constituents
2017-11-14,11.59000015258789,13.930000305175781,55.203147888183594,225.6915740966797,68.69747899159664,yfinance_constituents
2017-11-15,13.130000114440918,14.65999984741211,55.203147888183594,224.56182861328125,63.02521008403361,yfinance_constituents
2017-11-16,11.760000228881836,13.960000038146973,55.74446487426758,226.47088623046875,67.85714285714286,yfinance_constituents
2017-11-17,11.430000305175781,13.800000190734863,55.70630645751953,225.80532836914062,67.22689075630252,yfinance_constituents
2017-11-20,10.649999618530273,13.279999732971191,55.71901321411133,226.1906280517578,67.22689075630252,yfinance_constituents
2017-11-21,9.729999542236328,12.550000190734863,55.8336296081543,227.6705780029297,68.4873949579832,yfinance_constituents
2017-11-22,9.880000114440918,12.4399995803833,55.92280197143555,227.46920776367188,68.27731092436974,yfinance_constituents
2017-11-24,9.670000076293945,12.420000076293945,55.96101379394531,227.99453735351562,68.27731092436974,yfinance_constituents
2017-11-27,9.869999885559082,12.569999694824219,55.7890625,227.88075256347656,66.80672268907563,yfinance_constituents
2017-11-28,10.029999732971191,12.270000457763672,55.96101379394531,230.1925506591797,73.94957983193278,yfinance_constituents
2017-11-29,10.699999809265137,12.819999694824219,55.8909797668457,230.05239868164062,77.10084033613445,yfinance_constituents
2017-11-30,11.279999732971191,13.039999961853027,55.90369415283203,232.0665740966797,80.88235294117648,yfinance_constituents
2017-12-01,11.430000305175781,13.279999732971191,55.88578796386719,231.58489990234375,79.41176470588235,yfinance_constituents
2017-12-04,11.680000305175781,13.550000190734863,55.86659622192383,231.3046875,73.73949579831933,yfinance_constituents
2017-12-05,11.329999923706055,13.539999961853027,55.83462142944336,230.47283935546875,70.58823529411765,yfinance_constituents
2017-12-06,11.020000457763672,13.449999809265137,55.78346633911133,230.51658630371094,70.16806722689076,yfinance_constituents
2017-12-07,10.15999984741211,12.930000305175781,55.809059143066406,231.243408203125,72.47899159663865,yfinance_constituents
2017-12-08,9.579999923706055,12.460000038146973,55.86659622192383,232.50440979003906,75.63025210084034,yfinance_constituents
2017-12-11,9.34000015258789,12.279999732971191,55.8794059753418,233.2049560546875,77.73109243697479,yfinance_constituents
2017-12-12,9.920000076293945,12.479999542236328,55.85381317138672,233.61648559570312,74.78991596638656,yfinance_constituents
2017-12-13,10.180000305175781,12.5,55.88578796386719,233.59027099609375,74.57983193277312,yfinance_constituents
2017-12-14,10.489999771118164,12.800000190734863,55.77067565917969,232.63571166992188,68.69747899159664,yfinance_constituents
2017-12-15,9.420000076293945,12.079999923706055,55.77707290649414,234.57298278808594,75.63025210084034,yfinance_constituents
2017-12-18,9.529999732971191,12.069999694824219,55.83462142944336,236.06053161621094,78.36134453781513,yfinance_constituents
2017-12-19,10.029999732971191,12.510000228881836,55.7194709777832,235.15391540527344,74.36974789915966,yfinance_constituents
2017-12-20,9.720000267028809,12.369999885559082,55.76429748535156,235.03070068359375,73.10924369747899,yfinance_constituents
2017-12-21,9.619999885559082,12.350000381469727,55.822723388671875,235.51478576660156,72.47899159663865,yfinance_constituents
2017-12-22,9.899999618530273,12.489999771118164,55.87409973144531,235.4532012939453,71.63865546218487,yfinance_constituents
2017-12-26,10.25,12.619999885559082,55.95757293701172,235.1715087890625,70.58823529411765,yfinance_constituents
2017-12-27,10.470000267028809,12.649999618530273,55.98324966430664,235.2859344482422,71.84873949579831,yfinance_constituents
2017-12-28,10.180000305175781,12.760000228881836,55.95757293701172,235.77000427246094,73.31932773109243,yfinance_constituents
2017-12-29,11.039999961853027,13.09000015258789,56.041099548339844,234.8810577392578,70.7983193277311,yfinance_constituents
2018-01-02,9.770000457763672,12.609999656677246,56.092445373535156,236.5621337890625,73.73949579831933,yfinance_constituents
2018-01-03,9.149999618530273,12.319999694824219,56.3621940612793,238.05845642089844,77.94117647058823,yfinance_constituents
2018-01-04,9.220000267028809,12.239999771118164,56.45853042602539,239.06178283691406,77.73109243697479,yfinance_constituents
2018-01-05,9.220000267028809,12.0600004196167,56.49706268310547,240.6549530029297,80.88235294117648,yfinance_constituents
2018-01-08,9.520000457763672,12.149999618530273,56.45210266113281,241.09507751464844,81.5126050420168,yfinance_constituents
2018-01-09,10.079999923706055,12.40999984741211,56.27867889404297,241.64071655273438,81.72268907563026,yfinance_constituents
2018-01-10,9.819999694824219,12.359999656677246,56.15670394897461,241.27105712890625,78.78151260504201,yfinance_constituents
2018-01-11,9.880000114440918,12.15999984741211,56.342933654785156,243.03138732910156,79.83193277310924,yfinance_constituents
2018-01-12,10.15999984741211,12.199999809265137,56.24659729003906,244.61570739746094,80.46218487394958,yfinance_constituents
2018-01-16,11.65999984741211,13.229999542236328,56.2144660949707,243.779541015625,78.78151260504201,yfinance_constituents
2018-01-17,11.90999984741211,13.25,56.22088623046875,246.10311889648438,81.09243697478992,yfinance_constituents
2018-01-18,12.220000267028809,13.579999923706055,56.16310119628906,245.6894989013672,81.9327731092437,yfinance_constituents
2018-01-19,11.270000457763672,13.039999961853027,56.22088623046875,246.80728149414062,82.77310924369748,yfinance_constituents
2018-01-22,11.029999732971191,12.989999771118164,56.272281646728516,248.8140411376953,83.61344537815127,yfinance_constituents
2018-01-23,11.100000381469727,13.220000267028809,56.439273834228516,249.34214782714844,84.45378151260505,yfinance_constituents
2018-01-24,11.470000267028809,13.529999732971191,56.35576248168945,249.24539184570312,84.66386554621849,yfinance_constituents
2018-01-25,11.579999923706055,13.680000305175781,56.317256927490234,249.35093688964844,84.24369747899159,yfinance_constituents
2018-01-26,11.079999923706055,13.460000038146973,56.3621940612793,252.2379150390625,84.45378151260505,yfinance_constituents
2018-01-29,13.84000015258789,14.989999771118164,56.16310119628906,250.565673828125,81.09243697478992,yfinance_constituents
2018-01-30,14.789999961853027,15.829999923706055,55.9704475402832,247.9955291748047,78.15126050420169,yfinance_constituents
2018-01-31,13.539999961853027,14.899999618530273,56.066768646240234,248.1186981201172,77.10084033613445,yfinance_constituents
2018-02-01,13.470000267028809,14.720000267028809,55.96098709106445,247.8371124267578,75.63025210084034,yfinance_constituents
2018-02-02,17.309999465942383,17.030000686645508,55.60628890991211,242.4416961669922,63.02521008403361,yfinance_constituents
2018-02-05,37.31999969482422,28.1299991607666,55.29673385620117,232.30210876464844,29.20168067226891,yfinance_constituents
2018-02-06,29.979999542236328,23.75,55.632083892822266,236.87901306152344,39.285714285714285,yfinance_constituents
2018-02-07,27.729999542236328,23.030000686645508,55.4256706237793,235.59400939941406,36.76470588235294,yfinance_constituents
2018-02-08,33.459999084472656,27.329999923706055,54.94199752807617,226.7571258544922,15.336134453781513,yfinance_constituents
2018-02-09,29.059999465942383,24.920000076293945,54.78719711303711,230.16339111328125,18.277310924369747,yfinance_constituents
2018-02-12,25.610000610351562,22.860000610351562,55.16127014160156,233.54322814941406,25.840336134453786,yfinance_constituents
2018-02-13,24.969999313354492,22.649999618530273,54.987152099609375,234.12408447265625,30.04201680672269,yfinance_constituents
2018-02-14,19.260000228881836,19.34000015258789,55.08389663696289,237.28392028808594,42.857142857142854,yfinance_constituents
2018-02-15,19.1299991607666,19.079999923706055,55.528907775878906,240.31167602539062,50,yfinance_constituents
2018-02-16,19.459999084472656,19.170000076293945,55.75461196899414,240.3821258544922,50.84033613445378,yfinance_constituents
2018-02-20,20.600000381469727,20.010000228881836,55.561153411865234,238.87704467773438,45.378151260504204,yfinance_constituents
2018-02-21,20.020000457763672,20.030000686645508,55.309608459472656,237.68881225585938,44.11764705882353,yfinance_constituents
2018-02-22,18.719999313354492,19.059999465942383,55.34830093383789,237.996826171875,44.537815126050425,yfinance_constituents
2018-02-23,16.489999771118164,17.5,55.7159309387207,241.7904052734375,54.621848739495796,yfinance_constituents
2018-02-26,15.800000190734863,16.920000076293945,55.81264114379883,244.5980987548828,59.66386554621849,yfinance_constituents
2018-02-27,18.59000015258789,19.020000457763672,55.664344787597656,241.5439453125,49.78991596638656,yfinance_constituents
2018-02-28,19.850000381469727,19.889999389648438,55.58049774169922,239.09703063964844,43.90756302521008,yfinance_constituents
2018-03-01,22.469999313354492,21.420000076293945,55.21206283569336,235.62042236328125,33.82352941176471,yfinance_constituents
2018-03-02,19.59000015258789,19.860000610351562,55.522850036621094,236.83497619628906,37.18487394957983,yfinance_constituents
2018-03-05,18.729999542236328,19.209999084472656,55.522850036621094,239.5723419189453,44.11764705882353,yfinance_constituents
2018-03-06,18.360000610351562,19.239999771118164,55.600555419921875,240.17962646484375,46.84873949579832,yfinance_constituents
2018-03-07,17.760000228881836,18.84000015258789,55.4645881652832,240.09161376953125,46.21848739495798,yfinance_constituents
2018-03-08,16.540000915527344,18.18000030517578,55.529335021972656,241.25350952148438,49.36974789915966,yfinance_constituents
2018-03-09,14.640000343322754,17.010000228881836,55.73006820678711,245.45184326171875,60.924369747899156,yfinance_constituents
2018-03-12,15.779999732971191,17.799999237060547,55.639404296875,245.14373779296875,59.87394957983193,yfinance_constituents
2018-03-13,16.350000381469727,18.049999237060547,55.4645881652832,243.5595245361328,57.14285714285714,yfinance_constituents
2018-03-14,17.229999542236328,18.780000686645508,55.39982604980469,242.30963134765625,53.878406708595385,yfinance_constituents
2018-03-15,16.59000015258789,18.209999084472656,55.43867874145508,242.045654296875,53.03983228511531,yfinance_constituents
2018-03-16,15.800000190734863,17.739999771118164,55.55522155761719,242.30809020996094,58.280922431865825,yfinance_constituents
2018-03-19,19.020000457763672,19.3799991607666,55.3286018371582,239.02947998046875,51.36268343815513,yfinance_constituents
2018-03-20,18.200000762939453,18.8799991607666,55.43867874145508,239.43609619140625,52.83018867924528,yfinance_constituents
2018-03-21,17.860000610351562,18.709999084472656,55.458091735839844,238.9765167236328,50.314465408805034,yfinance_constituents
2018-03-22,23.34000015258789,21.65999984741211,55.12788772583008,233.0028076171875,32.075471698113205,yfinance_constituents
2018-03-23,24.8700008392334,22.790000915527344,54.98543930053711,228.0364990234375,21.17400419287212,yfinance_constituents
2018-03-26,21.030000686645508,20.700000762939453,55.341575622558594,234.27529907226562,34.80083857442348,yfinance_constituents
2018-03-27,22.5,21.940000534057617,55.28974914550781,230.28985595703125,28.09224318658281,yfinance_constituents
2018-03-28,22.8700008392334,22.309999465942383,55.26384735107422,229.6094207763672,27.882599580712785,yfinance_constituents
2018-03-29,19.969999313354492,20.549999237060547,55.451637268066406,232.54327392578125,36.058700209643604,yfinance_constituents
2018-04-02,23.6200008392334,22.56999969482422,55.236427307128906,227.52392578125,23.270440251572328,yfinance_constituents
2018-04-03,21.100000381469727,21.020000457763672,55.392459869384766,230.4400634765625,30.18867924528302,yfinance_constituents
2018-04-04,20.059999465942383,20.420000076293945,55.5159797668457,232.90557861328125,38.78406708595388,yfinance_constituents
2018-04-05,18.940000534057617,19.610000610351562,55.56149673461914,234.74366760253906,43.39622641509434,yfinance_constituents
2018-04-06,21.489999771118164,21.200000762939453,55.43798065185547,229.51222229003906,29.350104821802937,yfinance_constituents
2018-04-09,21.770000457763672,21.229999542236328,55.64603042602539,230.64332580566406,31.656184486373167,yfinance_constituents
2018-04-10,20.469999313354492,20.399999618530273,55.84756088256836,234.31063842773438,43.81551362683438,yfinance_constituents
2018-04-11,20.239999771118164,20.3700008392334,55.8670768737793,233.08226013183594,39.62264150943396,yfinance_constituents
2018-04-12,18.489999771118164,19.280000686645508,56.068599700927734,234.9998779296875,44.65408805031446,yfinance_constituents
2018-04-13,17.40999984741211,18.549999237060547,56.10112380981445,234.31063842773438,43.81551362683438,yfinance_constituents
2018-04-16,16.559999465942383,17.81999969482422,56.18562698364258,236.23707580566406,54.926624737945495,yfinance_constituents
2018-04-17,15.25,16.799999237060547,56.211666107177734,238.76441955566406,64.36058700209644,yfinance_constituents
2018-04-18,15.600000381469727,16.799999237060547,56.15313720703125,238.9412384033203,65.61844863731656,yfinance_constituents
2018-04-19,15.960000038146973,17.1200008392334,55.97761917114258,237.61563110351562,58.490566037735846,yfinance_constituents
2018-04-20,16.8799991607666,17.719999313354492,55.84107971191406,235.60086059570312,52.20125786163522,yfinance_constituents
2018-04-23,16.34000015258789,17.350000381469727,55.6915397644043,235.5655517578125,52.41090146750524,yfinance_constituents
2018-04-24,18.020000457763672,18.229999542236328,55.581016540527344,232.39303588867188,41.92872117400419,yfinance_constituents
2018-04-25,17.84000015258789,18.229999542236328,55.587501525878906,232.96742248535156,43.18658280922432,yfinance_constituents
2018-04-26,16.239999771118164,17.290000915527344,55.78253173828125,235.33575439453125,48.63731656184486,yfinance_constituents
2018-04-27,15.40999984741211,17.079999923706055,55.75655746459961,235.55661010742188,49.47589098532495,yfinance_constituents
2018-04-30,15.930000305175781,17.34000015258789,55.71754837036133,233.74508666992188,46.12159329140461,yfinance_constituents
2018-05-01,15.489999771118164,16.90999984741211,55.75868225097656,234.1604461669922,46.9601677148847,yfinance_constituents
2018-05-02,15.970000267028809,17.260000228881836,55.73908996582031,232.5874786376953,40.88050314465409,yfinance_constituents
2018-05-03,15.899999618530273,17.030000686645508,55.7325553894043,232.0748748779297,40.25157232704403,yfinance_constituents
2018-05-04,14.770000457763672,16.649999618530273,55.771732330322266,235.07948303222656,49.266247379454924,yfinance_constituents
2018-05-07,14.75,16.649999618530273,55.823951721191406,235.8748016357422,50.524109014675055,yfinance_constituents
2018-05-08,14.710000038146973,16.479999542236328,55.73908996582031,235.8748016357422,49.895178197064986,yfinance_constituents
2018-05-09,13.420000076293945,15.779999732971191,55.83049774169922,238.1547088623047,54.71698113207547,yfinance_constituents
2018-05-10,13.229999542236328,15.239999771118164,55.99372100830078,240.3815155029297,63.52201257861635,yfinance_constituents
2018-05-11,12.649999618530273,14.819999694824219,55.97414016723633,241.11509704589844,63.731656184486376,yfinance_constituents
2018-05-14,12.930000305175781,14.529999732971191,55.987186431884766,241.2299346923828,63.941299790356396,yfinance_constituents
2018-05-15,14.630000114440918,15.789999961853027,55.712982177734375,239.56863403320312,56.39412997903563,yfinance_constituents
2018-05-16,13.420000076293945,15.140000343322754,55.78478240966797,240.57601928710938,59.11949685534591,yfinance_constituents
2018-05-17,13.430000305175781,15.020000457763672,55.81743240356445,240.37281799316406,59.11949685534591,yfinance_constituents
2018-05-18,13.420000076293945,15.1899995803833,55.75868225097656,239.77186584472656,58.280922431865825,yfinance_constituents
2018-05-21,13.079999923706055,14.6899995803833,55.837032318115234,241.5745849609375,64.77987421383648,yfinance_constituents
2018-05-22,13.220000267028809,14.880000114440918,55.87619400024414,240.90301513671875,64.15094339622641,yfinance_constituents
2018-05-23,12.579999923706055,14.479999542236328,55.921878814697266,241.56578063964844,64.77987421383648,yfinance_constituents
2018-05-24,12.529999732971191,14.430000305175781,55.95455551147461,241.07083129882812,64.15094339622641,yfinance_constituents
2018-05-25,13.220000267028809,14.829999923706055,55.863136291503906,240.4964599609375,63.52201257861635,yfinance_constituents
2018-05-29,17.020000457763672,17.1299991607666,55.62808609008789,237.73057556152344,55.9748427672956,yfinance_constituents
2018-05-30,14.9399995803833,16,55.7978401184082,240.90301513671875,66.0377358490566,yfinance_constituents
2018-05-31,15.430000305175781,16.329999923706055,55.7456169128418,239.42721557617188,57.65199161425576,yfinance_constituents
2018-06-01,13.460000038146973,15.270000457763672,55.87285232543945,241.7778778076172,63.731656184486376,yfinance_constituents
2018-06-04,12.739999771118164,14.899999618530273,55.990882873535156,242.92660522460938,64.15094339622641,yfinance_constituents
2018-06-05,12.399999618530273,14.720000267028809,56.05651092529297,243.1034393310547,65.19916142557652,yfinance_constituents
2018-06-06,11.640000343322754,14.1899995803833,56.194236755371094,245.1358642578125,70.23060796645703,yfinance_constituents
2018-06-07,12.130000114440918,14.430000305175781,56.21391296386719,245.10934448242188,70.85953878406708,yfinance_constituents
2018-06-08,12.180000305175781,14.600000381469727,56.18113327026367,245.83399963378906,73.79454926624737,yfinance_constituents
2018-06-11,12.350000381469727,14.550000190734863,56.28602600097656,246.1609344482422,75.68134171907757,yfinance_constituents
2018-06-12,12.34000015258789,14.59000015258789,56.33198928833008,246.4790496826172,75.68134171907757,yfinance_constituents
2018-06-13,12.9399995803833,14.920000076293945,56.35163879394531,245.69261169433594,71.69811320754717,yfinance_constituents
2018-06-14,12.119999885559082,14.399999618530273,56.515586853027344,246.31114196777344,73.16561844863732,yfinance_constituents
2018-06-15,11.979999542236328,14.420000076293945,56.4827995300293,245.99693298339844,71.69811320754717,yfinance_constituents
2018-06-18,12.3100004196167,14.479999542236328,56.476226806640625,245.49093627929688,69.60167714884696,yfinance_constituents
2018-06-19,13.350000381469727,15.170000076293945,56.39754867553711,244.55003356933594,68.76310272536688,yfinance_constituents
2018-06-20,12.789999961853027,14.789999961853027,56.45657730102539,244.96726989746094,68.55345911949685,yfinance_constituents
2018-06-21,14.640000343322754,15.869999885559082,56.3385124206543,243.43162536621094,62.05450733752621,yfinance_constituents
2018-06-22,13.770000457763672,15.5,56.345088958740234,243.8754119873047,65.61844863731656,yfinance_constituents
2018-06-25,17.329999923706055,17.520000457763672,56.21391296386719,240.55563354492188,56.18448637316562,yfinance_constituents
2018-06-26,15.920000076293945,16.8700008392334,56.20735549926758,241.08815002441406,57.23270440251572,yfinance_constituents
2018-06-27,17.90999984741211,18.049999237060547,56.08928680419922,239.0909881591797,49.266247379454924,yfinance_constituents
2018-06-28,16.850000381469727,17.520000457763672,55.931915283203125,240.4579315185547,53.878406708595385,yfinance_constituents
2018-06-29,16.09000015258789,17.139999389648438,55.80070114135742,240.80419921875,54.29769392033543,yfinance_constituents
2018-07-02,15.600000381469727,16.950000762939453,55.854068756103516,241.3189239501953,55.13626834381551,yfinance_constituents
2018-07-03,16.139999389648438,17.350000381469727,55.860633850097656,240.46682739257812,53.24947589098532,yfinance_constituents
2018-07-05,14.970000267028809,16.530000686645508,56.07148742675781,242.42860412597656,58.700209643605874,yfinance_constituents
2018-07-06,13.369999885559082,15.710000038146973,56.21642303466797,244.47906494140625,60.79664570230609,yfinance_constituents
2018-07-09,12.6899995803833,14.869999885559082,56.30203628540039,246.68045043945312,70.020964360587,yfinance_constituents
2018-07-10,12.640000343322754,14.710000038146973,56.30866622924805,247.56809997558594,72.53668763102725,yfinance_constituents
2018-07-11,13.630000114440918,15.380000114440918,56.222999572753906,245.75732421875,63.312368972746334,yfinance_constituents
2018-07-12,12.579999923706055,14.760000228881836,56.40088653564453,247.98536682128906,68.55345911949685,yfinance_constituents
2018-07-13,12.180000305175781,14.539999961853027,56.40088653564453,248.1804962158203,69.39203354297693,yfinance_constituents
2018-07-16,12.829999923706055,14.850000381469727,56.36138916015625,247.9586639404297,66.66666666666666,yfinance_constituents
2018-07-17,12.0600004196167,14.399999618530273,56.381126403808594,248.96173095703125,70.020964360587,yfinance_constituents
2018-07-18,12.100000381469727,14.390000343322754,56.4074592590332,249.48538208007812,72.11740041928721,yfinance_constituents
2018-07-19,12.869999885559082,14.970000267028809,56.381126403808594,248.54458618164062,70.23060796645703,yfinance_constituents
2018-07-20,12.859999656677246,15.079999923706055,56.4074592590332,248.260498046875,68.13417190775681,yfinance_constituents
2018-07-23,12.619999885559082,14.859999656677246,56.38771438598633,248.72210693359375,67.29559748427673,yfinance_constituents
2018-07-24,12.40999984741211,14.699999809265137,56.50628662109375,249.97364807128906,66.87631027253668,yfinance_constituents
2018-07-25,12.289999961853027,14.550000190734863,56.61171340942383,252.1040802001953,69.39203354297693,yfinance_constituents
2018-07-26,12.140000343322754,14.399999618530273,56.61829376220703,251.50927734375,75.47169811320755,yfinance_constituents
2018-07-27,13.029999732971191,15,56.59854507446289,249.80494689941406,67.29559748427673,yfinance_constituents
2018-07-30,14.260000228881836,15.65999984741211,56.61829376220703,248.50022888183594,61.84486373165618,yfinance_constituents
2018-07-31,12.829999923706055,14.869999885559082,56.73688507080078,249.7251739501953,65.19916142557652,yfinance_constituents
2018-08-01,13.149999618530273,15.220000267028809,56.787841796875,249.30780029296875,63.312368972746334,yfinance_constituents
2018-08-02,12.1899995803833,14.760000228881836,56.8209114074707,250.66600036621094,67.50524109014675,yfinance_constituents
2018-08-03,11.640000343322754,14.489999771118164,56.86720657348633,251.7401123046875,68.55345911949685,yfinance_constituents
2018-08-06,11.270000457763672,14.229999542236328,56.97306823730469,252.663330078125,70.85953878406708,yfinance_constituents
2018-08-07,10.930000305175781,13.930000305175781,56.99955368041992,253.4977569580078,76.10062893081762,yfinance_constituents
2018-08-08,10.850000381469727,13.960000038146973,56.966461181640625,253.39120483398438,73.79454926624737,yfinance_constituents
2018-08-09,11.270000457763672,14.130000114440918,56.926788330078125,253.0449981689453,73.58490566037736,yfinance_constituents
2018-08-10,13.15999984741211,15.220000267028809,56.82753372192383,251.34947204589844,67.50524109014675,yfinance_constituents
2018-08-13,14.779999732971191,16.209999084472656,56.787841796875,250.4086151123047,64.57023060796647,yfinance_constituents
2018-08-14,13.3100004196167,15.350000381469727,56.88706588745117,252.00637817382812,68.76310272536688,yfinance_constituents
