trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2013-08-01,12.9399995803833,14.550000190734863,46.332420349121094,137.20448303222656,84.92239467849224,yfinance_constituents
2013-08-02,11.979999542236328,14.029999732971191,46.61553955078125,137.43768310546875,82.92682926829268,yfinance_constituents
2013-08-05,11.84000015258789,13.859999656677246,46.37792205810547,137.23670959472656,81.81818181818183,yfinance_constituents
2013-08-06,12.720000267028809,14.5600004196167,46.332420349121094,136.45684814453125,80.48780487804879,yfinance_constituents
2013-08-07,12.979999542236328,14.8100004196167,46.18583297729492,136.01467895507812,75.83148558758315,yfinance_constituents
2013-08-08,12.729999542236328,14.670000076293945,46.28693389892578,136.51315307617188,79.15742793791574,yfinance_constituents
2013-08-09,13.40999984741211,15.100000381469727,46.29199981689453,136.11917114257812,76.71840354767184,yfinance_constituents
2013-08-12,12.8100004196167,15.170000076293945,46.25156021118164,135.95838928222656,75.3880266075388,yfinance_constituents
2013-08-13,12.3100004196167,14.859999656677246,46.25156021118164,136.36038208007812,76.05321507760532,yfinance_constituents
2013-08-14,13.039999961853027,15.239999771118164,46.160526275634766,135.6609344482422,71.61862527716187,yfinance_constituents
2013-08-15,14.729999542236328,16.239999771118164,45.922943115234375,133.76365661621094,58.09312638580931,yfinance_constituents
2013-08-16,14.369999885559082,15.9399995803833,45.76622772216797,133.32139587402344,52.77161862527716,yfinance_constituents
2013-08-19,15.100000381469727,16.399999618530273,45.462894439697266,132.46925354003906,49.2239467849224,yfinance_constituents
2013-08-20,14.90999984741211,16.309999465942383,45.88250732421875,133.12042236328125,53.88026607538803,yfinance_constituents
2013-08-21,15.9399995803833,16.790000915527344,45.715667724609375,132.30030822753906,47.671840354767184,yfinance_constituents
2013-08-22,14.760000228881836,15.989999771118164,45.9633903503418,133.50628662109375,55.432372505543235,yfinance_constituents
2013-08-23,13.979999542236328,15.550000190734863,46.15549087524414,133.95654296875,58.09312638580931,yfinance_constituents
2013-08-26,14.989999771118164,16.209999084472656,46.160526275634766,133.45806884765625,53.65853658536586,yfinance_constituents
2013-08-27,16.770000457763672,17.68000030517578,45.862300872802734,131.31150817871094,36.80709534368071,yfinance_constituents
2013-08-28,16.489999771118164,17.6200008392334,46.034183502197266,131.77780151367188,38.18984547461369,yfinance_constituents
2013-08-29,16.809999465942383,17.899999618530273,46.22123718261719,131.98681640625,41.501103752759384,yfinance_constituents
2013-08-30,17.010000228881836,18.049999237060547,46.180747985839844,131.56874084472656,33.99558498896248,yfinance_constituents
2013-09-03,16.610000610351562,17.639999389648438,45.93681716918945,132.1636962890625,38.18984547461369,yfinance_constituents
2013-09-04,15.880000114440918,17.299999237060547,46.1096076965332,133.257080078125,47.24061810154526,yfinance_constituents
2013-09-05,15.770000457763672,17.139999389648438,45.875823974609375,133.42588806152344,47.682119205298015,yfinance_constituents
2013-09-06,15.850000381469727,17.170000076293945,46.028297424316406,133.4901885986328,47.3568281938326,yfinance_constituents
2013-09-09,15.630000114440918,16.829999923706055,46.14520263671875,134.76853942871094,58.81057268722467,yfinance_constituents
2013-09-10,14.529999732971191,16.110000610351562,46.307804107666016,135.7654571533203,66.29955947136564,yfinance_constituents
2013-09-11,13.819999694824219,15.609999656677246,46.36879348754883,136.19154357910156,68.28193832599119,yfinance_constituents
2013-09-12,14.289999961853027,15.850000381469727,46.312896728515625,135.82977294921875,63.21585903083701,yfinance_constituents
2013-09-13,14.15999984741211,15.699999809265137,46.27732467651367,136.13525390625,66.29955947136564,yfinance_constituents
2013-09-16,14.380000114440918,15.579999923706055,46.53144073486328,136.92315673828125,71.1453744493392,yfinance_constituents
2013-09-17,14.529999732971191,15.65999984741211,46.68389129638672,137.53424072265625,73.12775330396477,yfinance_constituents
2013-09-18,13.59000015258789,15.180000305175781,47.131126403808594,139.1259765625,83.03964757709251,yfinance_constituents
2013-09-19,13.15999984741211,15.020000457763672,46.99391555786133,138.89288330078125,81.05726872246696,yfinance_constituents
2013-09-20,13.119999885559082,15.319999694824219,46.9379997253418,137.92173767089844,75.1101321585903,yfinance_constituents
2013-09-23,14.3100004196167,15.920000076293945,46.93291091918945,137.28358459472656,71.1453744493392,yfinance_constituents
2013-09-24,14.079999923706055,15.640000343322754,46.83123779296875,136.96041870117188,69.60352422907489,yfinance_constituents
2013-09-25,14.010000228881836,15.5600004196167,46.74995422363281,136.56455993652344,68.72246696035242,yfinance_constituents
2013-09-26,14.0600004196167,15.40999984741211,46.72455596923828,137.08966064453125,70.26431718061674,yfinance_constituents
2013-09-27,15.460000038146973,16.040000915527344,46.6737174987793,136.4595489501953,65.41850220264317,yfinance_constituents
2013-09-30,16.600000381469727,16.799999237060547,46.54157638549805,135.732421875,62.55506607929515,yfinance_constituents
2013-10-01,15.539999961853027,16.1299991607666,46.743316650390625,136.80699157714844,69.8237885462555,yfinance_constituents
2013-10-02,16.600000381469727,16.809999465942383,46.76375961303711,136.67764282226562,70.26431718061674,yfinance_constituents
2013-10-03,17.670000076293945,17.700000762939453,46.79439926147461,135.4173126220703,59.25110132158591,yfinance_constituents
2013-10-04,16.739999771118164,17.209999084472656,46.87610626220703,136.44338989257812,63.65638766519823,yfinance_constituents
2013-10-07,19.40999984741211,19.06999969482422,46.75352478027344,135.26380920410156,57.70925110132159,yfinance_constituents
2013-10-08,20.34000015258789,19.84000015258789,46.73310470581055,133.6885223388672,45.59471365638766,yfinance_constituents
2013-10-09,19.600000381469727,19.290000915527344,46.77396011352539,133.7854461669922,44.49339207048458,yfinance_constituents
2013-10-10,16.479999542236328,17.209999084472656,46.98846435546875,136.66958618164062,72.68722466960352,yfinance_constituents
2013-10-11,15.720000267028809,16.56999969482422,47.075260162353516,137.55007934570312,79.73568281938326,yfinance_constituents
2013-10-14,16.06999969482422,16.920000076293945,47.146751403808594,138.0994873046875,79.95594713656388,yfinance_constituents
2013-10-15,18.65999984741211,18.40999984741211,47.13145446777344,137.09768676757812,70.92511013215858,yfinance_constituents
2013-10-16,14.710000038146973,16.260000228881836,47.38164520263672,139.0124969482422,81.27753303964758,yfinance_constituents
2013-10-17,13.479999542236328,15.4399995803833,47.61151885986328,139.9414825439453,86.78414096916299,yfinance_constituents
2013-10-18,13.039999961853027,14.920000076293945,47.70849609375,140.8867645263672,86.34361233480176,yfinance_constituents
2013-10-21,13.15999984741211,15.140000343322754,47.60126495361328,140.89480590820312,87.00440528634361,yfinance_constituents
2013-10-22,13.329999923706055,15.020000457763672,47.74425506591797,141.71078491210938,89.20704845814979,yfinance_constituents
2013-10-23,13.420000076293945,15.109999656677246,47.78513717651367,141.0321502685547,85.02202643171806,yfinance_constituents
2013-10-24,13.199999809265137,14.899999618530273,47.80044937133789,141.50071716308594,86.78414096916299,yfinance_constituents
2013-10-25,13.09000015258789,14.869999885559082,47.81575393676758,142.1470184326172,86.12334801762115,yfinance_constituents
2013-10-28,13.3100004196167,14.869999885559082,47.80556106567383,142.373291015625,85.68281938325991,yfinance_constituents
2013-10-29,13.40999984741211,15.029999732971191,47.88213348388672,143.13265991210938,86.78414096916299,yfinance_constituents
2013-10-30,13.649999618530273,15.130000114440918,47.6881103515625,142.4216766357422,82.59911894273128,yfinance_constituents
2013-10-31,13.75,15.25,47.7136344909668,142.01779174804688,81.05726872246696,yfinance_constituents
2013-11-01,13.279999732971191,15.0600004196167,47.63152313232422,142.35708618164062,80.83700440528634,yfinance_constituents
2013-11-04,12.930000305175781,14.680000305175781,47.71363067626953,142.85800170898438,83.70044052863436,yfinance_constituents
2013-11-05,13.270000457763672,14.920000076293945,47.585357666015625,142.40550231933594,81.71806167400881,yfinance_constituents
2013-11-06,12.670000076293945,14.65999984741211,47.723854064941406,143.13265991210938,80.1762114537445,yfinance_constituents
2013-11-07,13.90999984741211,15.359999656677246,47.75469207763672,141.32293701171875,73.568281938326,yfinance_constituents
2013-11-08,12.899999618530273,14.630000114440918,47.672603607177734,143.22959899902344,77.5330396475771,yfinance_constituents
2013-11-11,12.529999732971191,14.729999542236328,47.49295425415039,143.25384521484375,78.19383259911893,yfinance_constituents
2013-11-12,12.819999694824219,14.880000114440918,47.42624282836914,142.96299743652344,75.55066079295155,yfinance_constituents
2013-11-13,12.520000457763672,14.829999923706055,47.60584259033203,144.1101837158203,78.63436123348018,yfinance_constituents
2013-11-14,12.369999885559082,14.880000114440918,47.744415283203125,144.82920837402344,81.05726872246696,yfinance_constituents
2013-11-15,12.1899995803833,14.800000190734863,47.81624221801758,145.45932006835938,83.70044052863436,yfinance_constituents
2013-11-18,13.100000381469727,14.930000305175781,47.677703857421875,144.95037841796875,80.39647577092511,yfinance_constituents
2013-11-19,13.390000343322754,15.25,47.65717697143555,144.63523864746094,76.65198237885463,yfinance_constituents
2013-11-20,13.399999618530273,14.989999771118164,47.6109619140625,144.18292236328125,74.44933920704845,yfinance_constituents
2013-11-21,12.65999984741211,14.520000457763672,47.77519989013672,145.34622192382812,77.31277533039648,yfinance_constituents
2013-11-22,12.260000228881836,14.149999618530273,47.81113052368164,146.0732879638672,77.97356828193833,yfinance_constituents
2013-11-25,12.789999961853027,14.430000305175781,47.88299560546875,145.92794799804688,77.09251101321586,yfinance_constituents
2013-11-26,12.8100004196167,14.550000190734863,47.918907165527344,145.9683380126953,77.09251101321586,yfinance_constituents
2013-11-27,12.979999542236328,14.600000381469727,47.88808059692383,146.3238067626953,76.2114537444934,yfinance_constituents
2013-11-29,13.699999809265137,15.029999732971191,47.93940734863281,146.22682189941406,76.65198237885463,yfinance_constituents
2013-12-02,14.229999542236328,15.1899995803833,47.954872131347656,145.84713745117188,74.22907488986785,yfinance_constituents
2013-12-03,14.550000190734863,15.489999771118164,47.90848159790039,145.2169647216797,70.26431718061674,yfinance_constituents
2013-12-04,14.699999809265137,15.569999694824219,47.784732818603516,145.20083618164062,69.16299559471366,yfinance_constituents
2013-12-05,15.079999923706055,15.779999732971191,47.74860382080078,144.5626220703125,67.18061674008811,yfinance_constituents
2013-12-06,13.789999961853027,14.949999809265137,47.8826789855957,146.17831420898438,75.33039647577093,yfinance_constituents
2013-12-09,13.489999771118164,14.930000305175781,48.0579833984375,146.54998779296875,75.55066079295155,yfinance_constituents
2013-12-10,13.90999984741211,15.220000267028809,48.0579833984375,146.0248565673828,71.80616740088107,yfinance_constituents
2013-12-11,15.420000076293945,15.989999771118164,47.91364288330078,144.38487243652344,61.23348017621145,yfinance_constituents
2013-12-12,15.539999961853027,16.1200008392334,47.825958251953125,143.90818786621094,56.82819383259912,yfinance_constituents
2013-12-13,15.760000228881836,16.270000457763672,47.9033203125,143.89208984375,57.9295154185022,yfinance_constituents
2013-12-16,16.030000686645508,16.389999389648438,47.944580078125,144.788818359375,61.89427312775331,yfinance_constituents
2013-12-17,16.209999084472656,16.5,47.94972610473633,144.32830810546875,56.6079295154185,yfinance_constituents
2013-12-18,13.800000190734863,14.989999771118164,48.032249450683594,146.7923126220703,69.8237885462555,yfinance_constituents
2013-12-19,14.149999618530273,15.279999732971191,47.980655670166016,146.6226348876953,66.96035242290749,yfinance_constituents
2013-12-20,13.789999961853027,15.010000228881836,48.011592864990234,147.47557067871094,72.4669603524229,yfinance_constituents
2013-12-23,13.039999961853027,14.520000457763672,48.047698974609375,148.2634735107422,74.8898678414097,yfinance_constituents
2013-12-24,12.479999542236328,14.239999771118164,48.02193069458008,148.58834838867188,76.87224669603523,yfinance_constituents
2013-12-26,12.329999923706055,14.029999732971191,48.06699752807617,149.3437957763672,77.14285714285715,yfinance_constituents
2013-12-27,12.460000038146973,13.979999542236328,48.061798095703125,149.335693359375,77.80219780219781,yfinance_constituents
2013-12-30,13.5600004196167,14.770000457763672,48.1032829284668,149.3113250732422,79.34065934065934,yfinance_constituents
2013-12-31,13.720000267028809,14.770000457763672,48.13438034057617,150.01800537109375,81.31868131868131,yfinance_constituents
2014-01-02,14.229999542236328,15.260000228881836,48.21727752685547,148.5802764892578,74.72527472527473,yfinance_constituents
2014-01-03,13.760000228881836,15.09000015258789,48.201744079589844,148.555908203125,73.84615384615385,yfinance_constituents
2014-01-06,13.550000190734863,14.819999694824219,48.30537796020508,148.12539672851562,69.67032967032966,yfinance_constituents
2014-01-07,12.920000076293945,14.40999984741211,48.30537796020508,149.03512573242188,75.82417582417582,yfinance_constituents
2014-01-08,12.869999885559082,14.289999961853027,48.27428436279297,149.06756591796875,71.64835164835165,yfinance_constituents
2014-01-09,12.890000343322754,14.289999961853027,48.34684371948242,149.16514587402344,72.96703296703296,yfinance_constituents
2014-01-10,12.140000343322754,13.9399995803833,48.49195861816406,149.5712127685547,78.46153846153847,yfinance_constituents
2014-01-13,13.279999732971191,14.979999542236328,48.44013214111328,147.58119201660156,67.6923076923077,yfinance_constituents
2014-01-14,12.279999732971191,14.489999771118164,48.51268768310547,149.18943786621094,74.94505494505495,yfinance_constituents
2014-01-15,12.279999732971191,14.460000038146973,48.611148834228516,149.9936065673828,75.6043956043956,yfinance_constituents
2014-01-16,12.529999732971191,14.6899995803833,48.59043502807617,149.79867553710938,74.06593406593407,yfinance_constituents
2014-01-17,12.4399995803833,14.630000114440918,48.60078811645508,149.16514587402344,71.86813186813187,yfinance_constituents
2014-01-21,12.869999885559082,14.619999885559082,48.66297912597656,149.60374450683594,74.28571428571429,yfinance_constituents
2014-01-22,12.84000015258789,14.470000267028809,48.59043502807617,149.70114135742188,75.38461538461539,yfinance_constituents
2014-01-23,13.770000457763672,14.979999542236328,48.52823257446289,148.4746856689453,67.03296703296702,yfinance_constituents
2014-01-24,18.139999389648438,17.399999618530273,48.20691680908203,145.30682373046875,47.25274725274725,yfinance_constituents
2014-01-27,17.420000076293945,17.1299991607666,48.19138717651367,144.5919952392578,43.73626373626374,yfinance_constituents
2014-01-28,15.800000190734863,16.200000762939453,48.40385055541992,145.45301818847656,49.23076923076923,yfinance_constituents
2014-01-29,17.350000381469727,17.239999771118164,48.25873565673828,144.05593872070312,42.1978021978022,yfinance_constituents
2014-01-30,17.290000915527344,17.3700008392334,48.34166717529297,145.58294677734375,51.973684210526315,yfinance_constituents
2014-01-31,18.40999984741211,18.09000015258789,48.326141357421875,144.7301025390625,48.68421052631579,yfinance_constituents
2014-02-03,21.440000534057617,20.139999389648438,48.18134689331055,141.472900390625,31.798245614035086,yfinance_constituents
2014-02-04,19.110000610351562,19.079999923706055,48.238643646240234,142.46389770507812,36.84210526315789,yfinance_constituents
2014-02-05,19.950000762939453,19.670000076293945,48.238643646240234,142.28524780273438,36.40350877192983,yfinance_constituents
2014-02-06,17.229999542236328,17.790000915527344,48.410499572753906,144.1615753173828,42.32456140350877,yfinance_constituents
2014-02-07,15.289999961853027,16.34000015258789,48.65530014038086,145.94851684570312,51.09649122807017,yfinance_constituents
2014-02-10,15.260000228881836,16.31999969482422,48.68656539916992,146.2165069580078,51.31578947368421,yfinance_constituents
2014-02-11,14.510000228881836,15.75,48.7698974609375,147.8166961669922,57.23684210526315,yfinance_constituents
2014-02-12,14.300000190734863,15.649999618530273,48.69175338745117,147.88983154296875,59.42982456140351,yfinance_constituents
2014-02-13,14.140000343322754,15.5,48.83237075805664,148.65335083007812,64.69298245614034,yfinance_constituents
2014-02-14,13.569999694824219,15.170000076293945,48.91048812866211,149.47378540039062,68.42105263157895,yfinance_constituents
2014-02-18,13.869999885559082,15.220000267028809,48.978179931640625,149.6524658203125,69.73684210526315,yfinance_constituents
2014-02-19,15.5,16.290000915527344,48.85318374633789,148.66152954101562,64.47368421052632,yfinance_constituents
2014-02-20,14.789999961853027,15.720000267028809,49.00423049926758,149.5387725830078,68.2017543859649,yfinance_constituents
2014-02-21,14.680000305175781,15.640000343322754,49.0458869934082,149.36819458007812,67.98245614035088,yfinance_constituents
2014-02-24,14.229999542236328,15.5,49.15524673461914,150.19667053222656,70.6140350877193,yfinance_constituents
2014-02-25,13.670000076293945,15.5,49.21258544921875,150.13983154296875,68.9277899343545,yfinance_constituents
2014-02-26,14.350000381469727,15.90999984741211,49.2958984375,150.14793395996094,70.89715536105032,yfinance_constituents
2014-02-27,14.039999961853027,15.630000114440918,49.3896369934082,150.93582153320312,72.64770240700219,yfinance_constituents
2014-02-28,14,15.800000190734863,49.441707611083984,151.3175811767578,75.054704595186,yfinance_constituents
2014-03-03,16,16.920000076293945,49.39616394042969,150.2535858154297,68.49015317286651,yfinance_constituents
2014-03-04,14.100000381469727,15.6899995803833,49.57415771484375,152.36546325683594,78.7746170678337,yfinance_constituents
2014-03-05,13.890000343322754,15.770000457763672,49.48516082763672,152.5035400390625,79.64989059080962,yfinance_constituents
2014-03-06,14.210000038146973,15.829999923706055,49.41189193725586,152.85284423828125,81.4004376367615,yfinance_constituents
2014-03-07,14.109999656677246,15.869999885559082,49.2234992980957,152.91783142089844,80.96280087527352,yfinance_constituents
2014-03-10,14.199999809265137,15.970000267028809,49.22871780395508,152.8365020751953,80.96280087527352,yfinance_constituents
2014-03-11,14.800000190734863,16.350000381469727,49.1763801574707,152.0811004638672,79.21225382932167,yfinance_constituents
2014-03-12,14.470000267028809,16.079999923706055,49.26013946533203,152.12176513671875,78.99343544857767,yfinance_constituents
2014-03-13,16.219999313354492,17.1299991607666,49.1292839050293,150.41598510742188,68.49015317286651,yfinance_constituents
2014-03-14,17.81999969482422,17.93000030517578,49.092613220214844,149.9936065673828,67.6148796498906,yfinance_constituents
