trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2019-03-20,13.90999984741211,15.789999961853027,58.86933517456055,253.63011169433594,78.28810020876827,yfinance_constituents
2019-03-21,13.630000114440918,15.510000228881836,58.85570526123047,256.49468994140625,82.25469728601253,yfinance_constituents
2019-03-22,16.479999542236328,17.3700008392334,58.64388656616211,251.5581817626953,70.14613778705638,yfinance_constituents
2019-03-25,16.329999923706055,17.450000762939453,58.62338638305664,251.3689727783203,69.51983298538622,yfinance_constituents
2019-03-26,14.680000305175781,16.450000762939453,58.76686096191406,253.2427215576172,72.65135699373695,yfinance_constituents
2019-03-27,15.149999618530273,16.780000686645508,58.80785369873047,251.91856384277344,69.93736951983298,yfinance_constituents
2019-03-28,14.430000305175781,16.299999237060547,58.923973083496094,252.8733673095703,71.81628392484343,yfinance_constituents
2019-03-29,13.710000038146973,15.800000190734863,59.07427978515625,254.46783447265625,76.61795407098121,yfinance_constituents
2019-04-01,13.399999618530273,15.460000038146973,59.05988693237305,257.48565673828125,83.7160751565762,yfinance_constituents
2019-04-02,13.359999656677246,15.539999961853027,59.087310791015625,257.6118469238281,83.08977035490605,yfinance_constituents
2019-04-03,13.739999771118164,15.630000114440918,59.1079216003418,258.0170593261719,82.25469728601253,yfinance_constituents
2019-04-04,13.579999923706055,15.479999542236328,59.19709777832031,258.7018127441406,83.29853862212944,yfinance_constituents
2019-04-05,12.819999694824219,15.0600004196167,59.30692672729492,259.953857421875,86.43006263048017,yfinance_constituents
2019-04-08,13.180000305175781,15.279999732971191,59.27261734008789,260.15216064453125,85.17745302713988,yfinance_constituents
2019-04-09,14.279999732971191,15.989999771118164,59.231449127197266,258.8188781738281,81.83716075156576,yfinance_constituents
2019-04-10,13.300000190734863,15.380000114440918,59.49217987060547,259.70172119140625,83.7160751565762,yfinance_constituents
2019-04-11,13.020000457763672,15.25,59.58140182495117,259.629638671875,83.7160751565762,yfinance_constituents
2019-04-12,12.010000228881836,14.460000038146973,59.67058181762695,261.3861999511719,85.59498956158664,yfinance_constituents
2019-04-15,12.319999694824219,14.529999732971191,59.629398345947266,261.21514892578125,83.50730688935282,yfinance_constituents
2019-04-16,12.180000305175781,14.470000267028809,59.59511184692383,261.3861999511719,79.54070981210856,yfinance_constituents
2019-04-17,12.600000381469727,14.819999694824219,59.45099639892578,260.7466735839844,73.06889352818372,yfinance_constituents
2019-04-18,12.09000015258789,14.569999694824219,59.47844696044922,261.2601013183594,73.06889352818372,yfinance_constituents
2019-04-22,12.420000076293945,14.720000267028809,59.37554168701172,261.4853820800781,71.39874739039665,yfinance_constituents
2019-04-23,12.279999732971191,14.539999961853027,59.58140182495117,263.83642578125,77.03549060542797,yfinance_constituents
2019-04-24,13.140000343322754,15.039999961853027,59.49903106689453,263.25091552734375,77.8705636743215,yfinance_constituents
2019-04-25,13.25,15.210000038146973,59.526493072509766,263.0888671875,74.73903966597078,yfinance_constituents
2019-04-26,12.729999542236328,14.890000343322754,59.67744064331055,264.3139953613281,75.36534446764091,yfinance_constituents
2019-04-29,13.109999656677246,15.229999542236328,59.65000915527344,264.7283630371094,75.15657620041753,yfinance_constituents
2019-04-30,13.119999885559082,15.229999542236328,59.65685272216797,264.8634338378906,78.07933194154488,yfinance_constituents
2019-05-01,14.800000190734863,16.190000534057617,59.46116256713867,262.87261962890625,72.23382045929019,yfinance_constituents
2019-05-02,14.420000076293945,16.030000686645508,59.502532958984375,262.3050537109375,71.60751565762004,yfinance_constituents
2019-05-03,12.869999885559082,15.069999694824219,59.654090881347656,264.8724670410156,78.07933194154488,yfinance_constituents
2019-05-06,15.4399995803833,16.399999618530273,59.68164825439453,263.7824401855469,74.73903966597078,yfinance_constituents
2019-05-07,19.31999969482422,18.780000686645508,59.323326110839844,259.37744140625,59.2901878914405,yfinance_constituents
2019-05-08,19.399999618530273,18.75,59.34403610229492,259.0170593261719,58.455114822546975,yfinance_constituents
2019-05-09,19.100000381469727,18.440000534057617,59.25442123413086,258.23333740234375,55.741127348643005,yfinance_constituents
2019-05-10,16.040000915527344,16.899999618530273,59.4198112487793,259.530517578125,61.16910229645094,yfinance_constituents
2019-05-13,20.549999237060547,19.790000915527344,58.87544631958008,253.00839233398438,42.58872651356994,yfinance_constituents
2019-05-14,18.059999465942383,18.290000915527344,59.00635528564453,255.2965850830078,50.10438413361169,yfinance_constituents
2019-05-15,16.440000534057617,17.489999771118164,59.06148910522461,256.79205322265625,49.89561586638831,yfinance_constituents
2019-05-16,15.289999961853027,16.739999771118164,59.24066925048828,259.170166015625,56.78496868475992,yfinance_constituents
2019-05-17,15.960000038146973,17.059999465942383,59.21997833251953,257.49462890625,53.027139874739035,yfinance_constituents
2019-05-20,16.309999465942383,17.290000915527344,59.164859771728516,255.7920379638672,47.59916492693111,yfinance_constituents
2019-05-21,14.949999809265137,16.420000076293945,59.350914001464844,258.09820556640625,55.00000000000001,yfinance_constituents
2019-05-22,14.75,16.420000076293945,59.3991584777832,257.3055419921875,52.80665280665281,yfinance_constituents
2019-05-23,16.920000076293945,17.690000534057617,59.10283660888672,254.1615447998047,45.94594594594595,yfinance_constituents
2019-05-24,15.850000381469727,17.09000015258789,59.02014923095703,254.73812866210938,47.81704781704782,yfinance_constituents
2019-05-28,17.5,17.899999618530273,58.965049743652344,252.36898803710938,41.78794178794179,yfinance_constituents
2019-05-29,17.899999618530273,18.239999771118164,58.806541442871094,250.67532348632812,35.96673596673597,yfinance_constituents
2019-05-30,17.299999237060547,17.959999084472656,58.930545806884766,251.3599090576172,37.96680497925311,yfinance_constituents
2019-05-31,18.709999084472656,18.829999923706055,58.50333023071289,247.97276306152344,34.024896265560166,yfinance_constituents
2019-06-03,18.860000610351562,18.770000457763672,58.597511291503906,247.34225463867188,34.232365145228215,yfinance_constituents
2019-06-04,16.969999313354492,17.59000015258789,59.185890197753906,252.71116638183594,45.02074688796681,yfinance_constituents
2019-06-05,16.09000015258789,17.1299991607666,59.3243408203125,254.90025329589844,52.69709543568465,yfinance_constituents
2019-06-06,15.930000305175781,16.920000076293945,59.448936462402344,256.5577697753906,55.18672199170125,yfinance_constituents
2019-06-07,16.299999237060547,17.149999618530273,59.60121154785156,259.1251525878906,59.33609958506224,yfinance_constituents
2019-06-10,15.9399995803833,16.8799991607666,59.691200256347656,260.3143005371094,60.58091286307054,yfinance_constituents
2019-06-11,15.989999771118164,16.989999771118164,59.77427291870117,260.2511291503906,60.99585062240664,yfinance_constituents
2019-06-12,15.90999984741211,17.049999237060547,59.63583755493164,259.791748046875,59.33609958506224,yfinance_constituents
2019-06-13,15.819999694824219,16.860000610351562,59.77427291870117,260.86376953125,64.93775933609959,yfinance_constituents
2019-06-14,15.279999732971191,16.600000381469727,59.732757568359375,260.5755310058594,62.03319502074689,yfinance_constituents
2019-06-17,15.350000381469727,16.610000610351562,59.64274215698242,260.67462158203125,60.58091286307054,yfinance_constituents
2019-06-18,15.149999618530273,16.5,60.058074951171875,263.4041442871094,67.84232365145229,yfinance_constituents
2019-06-19,14.329999923706055,16.100000381469727,60.34191131591797,263.9986572265625,68.87966804979253,yfinance_constituents
2019-06-20,14.75,16.139999389648438,60.64649963378906,266.5209655761719,75.10373443983403,yfinance_constituents
2019-06-21,15.399999618530273,16.670000076293945,60.45267105102539,266.1335754394531,74.06639004149378,yfinance_constituents
2019-06-24,15.260000228881836,16.469999313354492,60.44572830200195,265.8077392578125,69.29460580912863,yfinance_constituents
2019-06-25,16.280000686645508,17.1200008392334,60.18960189819336,263.2007141113281,66.80497925311202,yfinance_constituents
2019-06-26,16.209999084472656,17.049999237060547,60.16194534301758,262.93817138671875,66.59751037344398,yfinance_constituents
2019-06-27,15.819999694824219,16.760000228881836,60.328041076660156,263.87060546875,71.99170124481327,yfinance_constituents
2019-06-28,15.079999923706055,16.059999465942383,60.34883499145508,265.22845458984375,77.80082987551867,yfinance_constituents
2019-07-01,14.0600004196167,15.430000305175781,60.36690902709961,267.63616943359375,81.74273858921161,yfinance_constituents
2019-07-02,12.930000305175781,14.720000267028809,60.49898910522461,268.3331298828125,80.91286307053942,yfinance_constituents
2019-07-03,12.569999694824219,14.529999732971191,60.72846221923828,270.4786376953125,86.72199170124482,yfinance_constituents
2019-07-05,13.279999732971191,14.979999542236328,60.48513412475586,270.17083740234375,85.89211618257261,yfinance_constituents
2019-07-08,13.960000038146973,15.479999542236328,60.36690902709961,268.6863098144531,81.95020746887967,yfinance_constituents
2019-07-09,14.09000015258789,15.569999694824219,60.29737091064453,269.021240234375,81.12033195020747,yfinance_constituents
2019-07-10,13.029999732971191,15.1899995803833,60.464256286621094,270.3066711425781,82.78008298755186,yfinance_constituents
2019-07-11,12.930000305175781,14.979999542236328,60.34604263305664,270.9402770996094,84.02489626556017,yfinance_constituents
2019-07-12,12.390000343322754,14.800000190734863,60.443389892578125,272.1532287597656,88.38174273858921,yfinance_constituents
2019-07-15,12.680000305175781,15.039999961853027,60.48513412475586,272.24383544921875,87.55186721991701,yfinance_constituents
2019-07-16,12.859999656677246,15.220000267028809,60.359947204589844,271.3658142089844,85.47717842323651,yfinance_constituents
2019-07-17,13.970000267028809,15.819999694824219,60.283451080322266,269.51910400390625,80.91286307053942,yfinance_constituents
2019-07-18,13.529999732971191,15.539999961853027,60.3112907409668,270.505859375,81.95020746887967,yfinance_constituents
2019-07-19,14.449999809265137,15.930000305175781,60.20700454711914,269.0031433105469,79.25311203319502,yfinance_constituents
2019-07-22,13.529999732971191,15.470000267028809,60.408607482910156,269.663818359375,78.67494824016563,yfinance_constituents
2019-07-23,12.609999656677246,14.930000305175781,60.512943267822266,271.5920715332031,80.53830227743272,yfinance_constituents
2019-07-24,12.069999694824219,14.5600004196167,60.56159210205078,272.868408203125,81.78053830227742,yfinance_constituents
2019-07-25,12.739999771118164,15.050000190734863,60.47816848754883,271.5649108886719,77.4327122153209,yfinance_constituents
2019-07-26,12.15999984741211,14.6899995803833,60.61026382446289,273.38433837890625,79.71014492753623,yfinance_constituents
2019-07-29,12.829999923706055,15,60.51985549926758,272.886474609375,78.05383022774328,yfinance_constituents
2019-07-30,13.9399995803833,15.699999809265137,60.54767990112305,272.2166748046875,77.4327122153209,yfinance_constituents
2019-07-31,16.1200008392334,16.90999984741211,60.443389892578125,269.238525390625,69.56521739130434,yfinance_constituents
2019-08-01,17.8700008392334,17.989999771118164,60.413368225097656,266.8938903808594,60.66252587991718,yfinance_constituents
2019-08-02,17.610000610351562,17.889999389648438,60.322574615478516,264.8843078613281,52.17391304347826,yfinance_constituents
2019-08-05,24.59000015258789,21.899999618530273,59.69411087036133,256.91845703125,28.719008264462808,yfinance_constituents
2019-08-06,20.170000076293945,19.690000534057617,60.07819747924805,260.5212097167969,38.01652892561984,yfinance_constituents
2019-08-07,19.489999771118164,19.5,60.07121276855469,260.67510986328125,40.082644628099175,yfinance_constituents
2019-08-08,16.90999984741211,17.860000610351562,60.308631896972656,265.78961181640625,55.78512396694215,yfinance_constituents
2019-08-09,17.969999313354492,18.559999465942383,60.224822998046875,263.979248046875,48.14049586776859,yfinance_constituents
2019-08-12,21.09000015258789,20.5,60.01533889770508,260.765625,41.32231404958678,yfinance_constituents
2019-08-13,17.520000457763672,18.530000686645508,60.28065872192383,264.8210144042969,45.66115702479338,yfinance_constituents
2019-08-14,22.100000381469727,21.299999237060547,59.7430305480957,256.9909362792969,30.991735537190085,yfinance_constituents
2019-08-15,21.18000030517578,21.06999969482422,59.91758728027344,257.6697998046875,34.50413223140496,yfinance_constituents
2019-08-16,18.469999313354492,19.700000762939453,60.12009048461914,261.4717102050781,42.561983471074385,yfinance_constituents
2019-08-19,16.8799991607666,18.360000610351562,60.294677734375,264.6217956542969,49.586776859504134,yfinance_constituents
2019-08-20,17.5,18.8700008392334,60.34352111816406,262.5942687988281,45.66115702479338,yfinance_constituents
2019-08-21,15.800000190734863,17.719999313354492,60.60187911987305,264.73052978515625,50.30927835051546,yfinance_constituents
2019-08-22,16.68000030517578,18.229999542236328,60.713600158691406,264.6490478515625,50.103092783505154,yfinance_constituents
2019-08-23,19.8700008392334,20.360000610351562,60.434303283691406,257.85089111328125,35.4639175257732,yfinance_constituents
2019-08-26,19.31999969482422,19.81999969482422,60.734580993652344,260.7022705078125,41.23711340206185,yfinance_constituents
2019-08-27,20.309999465942383,20.639999389648438,60.70661926269531,259.6794128417969,39.58762886597938,yfinance_constituents
2019-08-28,19.350000381469727,20.049999237060547,60.853275299072266,261.5079650878906,42.47422680412371,yfinance_constituents
2019-08-29,17.8799991607666,19.030000686645508,60.916099548339844,264.8481750488281,49.27835051546392,yfinance_constituents
2019-08-30,18.979999542236328,19.540000915527344,60.860225677490234,264.73052978515625,50.72164948453608,yfinance_constituents
2019-09-03,19.65999984741211,20.1200008392334,60.68565368652344,263.1825866699219,45.56701030927835,yfinance_constituents
2019-09-04,17.329999923706055,18.809999465942383,60.81187438964844,266.1698303222656,50.51546391752577,yfinance_constituents
2019-09-05,16.270000457763672,18.079999923706055,61.05029296875,269.591552734375,62.06185567010309,yfinance_constituents
2019-09-06,15,17.459999084472656,61.10638427734375,269.7996520996094,63.50515463917525,yfinance_constituents
2019-09-09,15.270000457763672,17.549999237060547,61.169498443603516,269.9354553222656,63.50515463917525,yfinance_constituents
2019-09-10,15.199999809265137,17.40999984741211,61.204586029052734,269.8721008300781,63.092783505154635,yfinance_constituents
2019-09-11,14.609999656677246,17.100000381469727,61.197540283203125,271.7912292480469,66.59793814432989,yfinance_constituents
2019-09-12,14.220000267028809,16.809999465942383,61.23258972167969,272.7326354980469,69.69072164948453,yfinance_constituents
2019-09-13,13.739999771118164,16.670000076293945,61.12042999267578,272.55157470703125,68.65979381443299,yfinance_constituents
2019-09-16,14.670000076293945,17.200000762939453,61.33778381347656,271.70965576171875,70.10309278350515,yfinance_constituents
2019-09-17,14.4399995803833,17.229999542236328,61.37284851074219,272.3977355957031,74.43298969072166,yfinance_constituents
2019-09-18,13.949999809265137,16.860000610351562,61.33778381347656,272.5605163574219,75.05154639175258,yfinance_constituents
2019-09-19,14.050000190734863,16.790000915527344,61.26764678955078,272.54248046875,73.60824742268042,yfinance_constituents
2019-09-20,15.319999694824219,17.709999084472656,61.34477996826172,271.2548522949219,71.75257731958763,yfinance_constituents
2019-09-23,14.90999984741211,17.8700008392334,61.31676483154297,271.191162109375,70.72164948453609,yfinance_constituents
2019-09-24,17.049999237060547,18.549999237060547,61.23258972167969,269.063232421875,64.74226804123711,yfinance_constituents
2019-09-25,15.960000038146973,18,61.169498443603516,270.6546630859375,67.83505154639175,yfinance_constituents
2019-09-26,16.06999969482422,18.1200008392334,61.12741470336914,270.09088134765625,66.8041237113402,yfinance_constituents
2019-09-27,17.219999313354492,18.75,61.05730056762695,268.6356506347656,61.03092783505155,yfinance_constituents
2019-09-30,16.239999771118164,17.959999084472656,61.12741470336914,269.88165283203125,65.77319587628865,yfinance_constituents
2019-10-01,18.559999465942383,19.350000381469727,60.98661422729492,266.6714172363281,49.072164948453604,yfinance_constituents
2019-10-02,20.559999465942383,20.739999771118164,60.627525329589844,261.9608459472656,34.22680412371134,yfinance_constituents
2019-10-03,19.1200008392334,19.780000686645508,60.662742614746094,264.1070251464844,40.618556701030926,yfinance_constituents
2019-10-04,17.040000915527344,18.59000015258789,60.85283279418945,267.6808776855469,52.98969072164949,yfinance_constituents
2019-10-07,17.860000610351562,18.90999984741211,60.80355453491211,266.5259094238281,48.24742268041237,yfinance_constituents
2019-10-08,20.280000686645508,20.389999389648438,60.57827377319336,262.3882751464844,32.16494845360825,yfinance_constituents
2019-10-09,18.639999389648438,19.510000228881836,60.76129150390625,264.8799743652344,40,yfinance_constituents
2019-10-10,17.56999969482422,18.790000915527344,60.83875274658203,266.6714172363281,47.21649484536082,yfinance_constituents
2019-10-11,15.579999923706055,17.549999237060547,61.09224319458008,269.4359436035156,61.649484536082475,yfinance_constituents
2019-10-14,14.569999694824219,17.1200008392334,61.13446044921875,269.135986328125,56.70103092783505,yfinance_constituents
2019-10-15,13.539999961853027,16.479999542236328,61.268245697021484,271.800537109375,63.092783505154635,yfinance_constituents
2019-10-16,13.680000305175781,16.479999542236328,61.21894836425781,271.36395263671875,61.23711340206186,yfinance_constituents
2019-10-17,13.789999961853027,16.440000534057617,61.303436279296875,272.16424560546875,63.50515463917525,yfinance_constituents
2019-10-18,14.25,16.649999618530273,61.317501068115234,270.9729309082031,60.20618556701031,yfinance_constituents
2019-10-21,14,16.280000686645508,61.338661193847656,272.80987548828125,65.36082474226804,yfinance_constituents
2019-10-22,14.460000038146973,16.549999237060547,61.35274124145508,271.9187316894531,61.44329896907217,yfinance_constituents
2019-10-23,14.010000228881836,16.290000915527344,61.4090690612793,272.70989990234375,63.298969072164944,yfinance_constituents
2019-10-24,13.710000038146973,16.25,61.47946548461914,273.1554870605469,64.74226804123711,yfinance_constituents
2019-10-25,12.649999618530273,15.710000038146973,61.52873229980469,274.2739562988281,64.3298969072165,yfinance_constituents
2019-10-28,13.109999656677246,15.989999771118164,61.52172088623047,275.8199768066406,63.298969072164944,yfinance_constituents
2019-10-29,13.199999809265137,16.09000015258789,61.4090690612793,275.7381591796875,67.21649484536083,yfinance_constituents
2019-10-30,12.329999923706055,15.6899995803833,61.331607818603516,276.5838623046875,68.04123711340206,yfinance_constituents
2019-10-31,13.220000267028809,16.049999237060547,61.120384216308594,275.8472595214844,64.12371134020619,yfinance_constituents
2019-11-01,12.300000190734863,15.420000076293945,61.3826904296875,278.4027099609375,68.24742268041237,yfinance_constituents
2019-11-04,12.829999923706055,15.619999885559082,61.50996398925781,279.5212707519531,67.0103092783505,yfinance_constituents
2019-11-05,13.100000381469727,15.90999984741211,61.446319580078125,279.2120666503906,65.36082474226804,yfinance_constituents
2019-11-06,12.619999885559082,15.829999923706055,61.37560272216797,279.27557373046875,66.8041237113402,yfinance_constituents
2019-11-07,12.729999542236328,15.800000190734863,61.34733581542969,280.2577819824219,64.5360824742268,yfinance_constituents
2019-11-08,12.069999694824219,15.529999732971191,61.40387725830078,280.94903564453125,65.15463917525773,yfinance_constituents
2019-11-11,12.6899995803833,15.600000381469727,61.3685188293457,280.41241455078125,65.15463917525773,yfinance_constituents
2019-11-12,12.680000305175781,15.489999771118164,61.3826904296875,281.0035705566406,64.74226804123711,yfinance_constituents
2019-11-13,13,15.619999885559082,61.319034576416016,281.0944519042969,66.39175257731958,yfinance_constituents
2019-11-14,13.050000190734863,15.600000381469727,61.28369903564453,281.5036926269531,69.27835051546391,yfinance_constituents
2019-11-15,12.050000190734863,14.989999771118164,61.46754455566406,283.5408020019531,72.57731958762886,yfinance_constituents
2019-11-18,12.460000038146973,15.170000076293945,61.38974380493164,283.7499694824219,71.54639175257732,yfinance_constituents
2019-11-19,12.859999656677246,15.5,61.17059326171875,283.6680908203125,71.34020618556701,yfinance_constituents
2019-11-20,12.779999732971191,15.640000343322754,61.04330825805664,282.6131896972656,70.9278350515464,yfinance_constituents
2019-11-21,13.130000114440918,15.819999694824219,61.057456970214844,282.1584777832031,67.42268041237114,yfinance_constituents
2019-11-22,12.34000015258789,15.399999618530273,61.290775299072266,282.7860412597656,69.48453608247422,yfinance_constituents
2019-11-25,11.869999885559082,14.989999771118164,61.45336151123047,284.97760009765625,71.75257731958763,yfinance_constituents
2019-11-26,11.539999961853027,14.850000381469727,61.52408981323242,285.62335205078125,73.81443298969073,yfinance_constituents
2019-11-27,11.75,14.960000038146973,61.601898193359375,286.8965148925781,75.7201646090535,yfinance_constituents
2019-11-29,12.619999885559082,15.510000228881836,61.46754455566406,285.8323669433594,74.07407407407408,yfinance_constituents
2019-12-02,14.90999984741211,16.84000015258789,61.425636291503906,283.40435791015625,68.3127572016461,yfinance_constituents
2019-12-03,15.960000038146973,17.6299991607666,61.340476989746094,281.5036926269531,66.0493827160494,yfinance_constituents
2019-12-04,14.800000190734863,16.979999542236328,61.525001525878906,283.24072265625,69.34156378600824,yfinance_constituents
2019-12-05,14.520000457763672,16.780000686645508,61.61728286743164,283.7499694824219,69.34156378600824,yfinance_constituents
2019-12-06,13.619999885559082,16.209999084472656,61.70245361328125,286.3417053222656,73.66255144032921,yfinance_constituents
2019-12-09,15.859999656677246,17.299999237060547,61.70245361328125,285.44140625,72.42798353909465,yfinance_constituents
2019-12-10,15.680000305175781,17.1299991607666,61.85151290893555,285.1230773925781,69.75308641975309,yfinance_constituents
2019-12-11,14.989999771118164,16.90999984741211,61.97926330566406,285.9324645996094,69.75308641975309,yfinance_constituents
2019-12-12,13.9399995803833,16.09000015258789,62.12123489379883,288.39697265625,74.2798353909465,yfinance_constituents
2019-12-13,12.630000114440918,15.279999732971191,62.18510055541992,288.5697021484375,74.07407407407408,yfinance_constituents
2019-12-16,12.140000343322754,14.979999542236328,62.3057861328125,290.5521545410156,76.5432098765432,yfinance_constituents
2019-12-17,12.289999961853027,15.149999618530273,62.497406005859375,290.6158752441406,78.39506172839506,yfinance_constituents
2019-12-18,12.579999923706055,15.199999809265137,62.61104202270508,290.63409423828125,77.57201646090535,yfinance_constituents
2019-12-19,12.5,15.140000343322754,62.57822799682617,291.8253173828125,80.04115226337449,yfinance_constituents
2019-12-20,12.510000228881836,15.319999694824219,62.48567581176758,293.10479736328125,81.89300411522635,yfinance_constituents
2019-12-23,12.609999656677246,15.5,62.51412582397461,293.55255126953125,81.27572016460906,yfinance_constituents
2019-12-24,12.670000076293945,15.520000457763672,62.56398391723633,293.5616760253906,80.8641975308642,yfinance_constituents
2019-12-26,12.649999618530273,15.520000457763672,62.65658950805664,295.1243591308594,82.09876543209876,yfinance_constituents
2019-12-27,13.430000305175781,15.949999809265137,62.62809753417969,295.0512390136719,82.51028806584361,yfinance_constituents
2019-12-30,14.819999694824219,16.68000030517578,62.585350036621094,293.4246520996094,80.8641975308642,yfinance_constituents
2019-12-31,13.779999732971191,15.869999885559082,62.642356872558594,294.137451171875,80.8641975308642,yfinance_constituents
2020-01-02,12.470000267028809,15.1899995803833,62.90593338012695,296.88824462890625,80.65843621399176,yfinance_constituents
2020-01-03,14.020000457763672,16.010000228881836,62.8418083190918,294.6400451660156,78.80658436213992,yfinance_constituents
2020-01-06,13.850000381469727,15.920000076293945,62.77769088745117,295.7641296386719,77.77777777777779,yfinance_constituents
2020-01-07,13.789999961853027,15.859999656677246,62.72068786621094,294.9325256347656,73.66255144032921,yfinance_constituents
2020-01-08,13.449999809265137,15.399999618530273,62.77769088745117,296.50439453125,76.33744855967079,yfinance_constituents
2020-01-09,12.539999961853027,14.949999809265137,62.94150161743164,298.51483154296875,79.21810699588477,yfinance_constituents
2020-01-10,12.5600004196167,14.949999809265137,62.96293640136719,297.65582275390625,77.57201646090535,yfinance_constituents
2020-01-13,12.319999694824219,14.640000343322754,62.96293640136719,299.702880859375,80.65843621399176,yfinance_constituents
2020-01-14,12.390000343322754,14.640000343322754,62.95576858520508,299.2460021972656,79.42386831275721,yfinance_constituents
2020-01-15,12.420000076293945,14.630000114440918,62.96999740600586,299.9222106933594,78.80658436213992,yfinance_constituents
2020-01-16,12.319999694824219,14.449999809265137,62.99136734008789,302.4170837402344,84.5679012345679,yfinance_constituents
2020-01-17,12.100000381469727,14.40999984741211,62.94150161743164,303.3583679199219,85.59670781893004,yfinance_constituents
2020-01-21,12.850000381469727,14.869999885559082,62.80620574951172,302.76434326171875,81.48148148148148,yfinance_constituents
2020-01-22,12.90999984741211,14.979999542236328,62.920127868652344,302.8008728027344,79.62962962962963,yfinance_constituents
2020-01-23,12.979999542236328,14.989999771118164,62.72783660888672,303.148193359375,79.21810699588477,yfinance_constituents
2020-01-24,14.5600004196167,16.06999969482422,62.46427536010742,300.4522399902344,71.39917695473251,yfinance_constituents
2020-01-27,18.229999542236328,18.15999984741211,62.04401779174805,295.6361999511719,60.69958847736625,yfinance_constituents
2020-01-28,16.280000686645508,17.030000686645508,62.57822799682617,298.7342224121094,64.60905349794238,yfinance_constituents
2020-01-29,16.389999389648438,17.030000686645508,62.542606353759766,298.4874267578125,62.34567901234568,yfinance_constituents
2020-01-30,15.489999771118164,16.59000015258789,62.60673522949219,299.45611572265625,63.78600823045267,yfinance_constituents
2020-01-31,18.84000015258789,18.6299991607666,62.350284576416016,294.0186767578125,51.440329218106996,yfinance_constituents
