trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2010-08-05,22.100000381469727,26.15999984741211,36.346988677978516,85.18831634521484,76.94117647058823,yfinance_constituents
2010-08-06,21.739999771118164,26.1200008392334,36.33879852294922,84.8410873413086,76.23529411764706,yfinance_constituents
2010-08-09,22.139999389648438,26.030000686645508,36.27299118041992,85.29402923583984,80,yfinance_constituents
2010-08-10,22.3700008392334,26.309999465942383,36.26061248779297,84.83354187011719,74.58823529411764,yfinance_constituents
2010-08-11,25.389999389648438,28.690000534057617,35.78774642944336,82.50849151611328,54.352941176470594,yfinance_constituents
2010-08-12,25.729999542236328,29.25,35.66438674926758,82.00273132324219,48.705882352941174,yfinance_constituents
2010-08-13,26.239999771118164,29.969999313354492,35.82064437866211,81.76115417480469,45.88235294117647,yfinance_constituents
2010-08-16,26.100000381469727,29.799999237060547,35.865882873535156,81.72344970703125,45.88235294117647,yfinance_constituents
2010-08-17,24.329999923706055,28.56999969482422,36.0015754699707,82.7273941040039,57.647058823529406,yfinance_constituents
2010-08-18,24.59000015258789,28.579999923706055,36.0632209777832,82.87837982177734,58.35294117647059,yfinance_constituents
2010-08-19,26.440000534057617,29.6299991607666,35.98923110961914,81.43656921386719,44,yfinance_constituents
2010-08-20,25.489999771118164,29.540000915527344,36.075599670410156,81.17234802246094,42.35294117647059,yfinance_constituents
2010-08-23,25.65999984741211,29.290000915527344,36.075599670410156,80.86286163330078,39.52941176470588,yfinance_constituents
2010-08-24,27.459999084472656,30.309999465942383,35.886451721191406,79.6625747680664,31.690140845070424,yfinance_constituents
2010-08-25,26.700000762939453,29.850000381469727,35.83711242675781,79.97211456298828,34.97652582159624,yfinance_constituents
2010-08-26,27.3700008392334,30.3700008392334,35.78774642944336,79.43609619140625,32.159624413145536,yfinance_constituents
2010-08-27,24.450000762939453,28.399999618530273,35.78362274169922,80.66658782958984,45.07042253521127,yfinance_constituents
2010-08-30,27.209999084472656,30.010000228881836,35.849422454833984,79.49652099609375,34.27230046948357,yfinance_constituents
2010-08-31,26.049999237060547,29.040000915527344,35.83711242675781,79.49652099609375,35.68075117370892,yfinance_constituents
2010-09-01,23.889999389648438,27.290000915527344,36.224365234375,81.87438201904297,56.8075117370892,yfinance_constituents
2010-09-02,23.190000534057617,26.6200008392334,36.28236389160156,82.6368179321289,63.14553990610329,yfinance_constituents
2010-09-03,21.309999465942383,25.309999465942383,36.39002990722656,83.7087631225586,73.70892018779342,yfinance_constituents
2010-09-07,23.799999237060547,26.770000457763672,36.3361930847168,82.7651596069336,64.08450704225352,yfinance_constituents
2010-09-08,23.25,26.299999237060547,36.344459533691406,83.34642791748047,68.61826697892272,yfinance_constituents
2010-09-09,22.809999465942383,26.100000381469727,36.489437103271484,83.73139953613281,70.96018735362998,yfinance_constituents
2010-09-10,21.989999771118164,25.59000015258789,36.584693908691406,84.15414428710938,71.42857142857143,yfinance_constituents
2010-09-13,21.209999084472656,24.75,36.77523422241211,85.09020233154297,79.39110070257611,yfinance_constituents
2010-09-14,21.559999465942383,24.739999771118164,36.766963958740234,85.03734588623047,79.15690866510539,yfinance_constituents
2010-09-15,22.100000381469727,24.93000030517578,36.733802795410156,85.3619613647461,81.49882903981265,yfinance_constituents
2010-09-16,21.719999313354492,24.959999084472656,36.79592514038086,85.33930206298828,79.39110070257611,yfinance_constituents
2010-09-17,22.010000228881836,25.1200008392334,36.86220169067383,85.37117767333984,77.75175644028103,yfinance_constituents
2010-09-20,21.5,24.59000015258789,36.920196533203125,86.67648315429688,85.48009367681499,yfinance_constituents
2010-09-21,22.350000381469727,24.940000534057617,36.858062744140625,86.50196075439453,84.30913348946136,yfinance_constituents
2010-09-22,22.510000228881836,25.15999984741211,36.70892333984375,86.07698822021484,78.68852459016394,yfinance_constituents
2010-09-23,23.8700008392334,26.15999984741211,36.61367416381836,85.37873840332031,72.19626168224299,yfinance_constituents
2010-09-24,21.709999084472656,24.75,36.75865936279297,87.13949584960938,84.81308411214953,yfinance_constituents
2010-09-27,22.540000915527344,25.200000762939453,36.82078170776367,86.7220230102539,81.30841121495327,yfinance_constituents
2010-09-28,22.600000381469727,25.34000015258789,36.874656677246094,87.02562713623047,83.8785046728972,yfinance_constituents
2010-09-29,23.25,25.90999984741211,36.96159362792969,86.87384033203125,82.94392523364486,yfinance_constituents
2010-09-30,23.700000762939453,26.399999618530273,37.14799499511719,86.61579895019531,82.4766355140187,yfinance_constituents
2010-10-01,22.5,25.700000762939453,37.19675064086914,86.98006439208984,85.04672897196261,yfinance_constituents
2010-10-04,23.530000686645508,26.31999969482422,37.067535400390625,86.32740783691406,82.71028037383178,yfinance_constituents
2010-10-05,21.760000228881836,25.079999923706055,37.200931549072266,88.06533813476562,90.88785046728972,yfinance_constituents
2010-10-06,21.489999771118164,24.90999984741211,37.1675910949707,88.0577392578125,88.78504672897196,yfinance_constituents
2010-10-07,21.559999465942383,24.889999389648438,37.24262619018555,87.95152282714844,87.38317757009347,yfinance_constituents
2010-10-08,20.709999084472656,24.059999465942383,37.36771774291992,88.44483184814453,89.01869158878505,yfinance_constituents
2010-10-11,18.959999084472656,23.979999542236328,37.4469108581543,88.52830505371094,89.01869158878505,yfinance_constituents
2010-10-12,18.93000030517578,23.3700008392334,37.41353988647461,88.80150604248047,91.35514018691589,yfinance_constituents
2010-10-13,19.06999969482422,22.979999542236328,37.538658142089844,89.49211883544922,92.5233644859813,yfinance_constituents
2010-10-14,19.8799991607666,23.559999465942383,37.35935592651367,89.14300537109375,90.88785046728972,yfinance_constituents
2010-10-15,19.030000686645508,23.200000762939453,37.455230712890625,89.32515716552734,90.67599067599068,yfinance_constituents
2010-10-18,19.09000015258789,22.799999237060547,37.405216217041016,89.76534271240234,90.9090909090909,yfinance_constituents
2010-10-19,20.6299991607666,23.59000015258789,37.401039123535156,88.58900451660156,87.64568764568764,yfinance_constituents
2010-10-20,19.790000915527344,22.65999984741211,37.51776123046875,89.45416259765625,89.04428904428904,yfinance_constituents
2010-10-21,19.270000457763672,22.219999313354492,37.459434509277344,89.65148162841797,90.9090909090909,yfinance_constituents
2010-10-22,18.780000686645508,21.649999618530273,37.63034439086914,89.81844329833984,89.97668997668997,yfinance_constituents
2010-10-25,19.850000381469727,21.90999984741211,37.77626037597656,90.08407592773438,91.14219114219114,yfinance_constituents
2010-10-26,20.219999313354492,22.200000762939453,37.83463668823242,90.09925842285156,88.57808857808858,yfinance_constituents
2010-10-27,20.709999084472656,22.600000381469727,37.7929573059082,89.84121704101562,86.94638694638695,yfinance_constituents
2010-10-28,20.8799991607666,22.809999465942383,37.81379318237305,89.8564224243164,84.14918414918415,yfinance_constituents
2010-10-29,21.200000762939453,22.950000762939453,37.83046340942383,89.92469024658203,84.14918414918415,yfinance_constituents
2010-11-01,21.829999923706055,23.290000915527344,37.759559631347656,89.95506286621094,83.21678321678321,yfinance_constituents
2010-11-02,21.56999969482422,23.020000457763672,37.94420623779297,90.66844177246094,87.41258741258741,yfinance_constituents
2010-11-03,19.559999465942383,21.649999618530273,38.07012939453125,91.03273010253906,86.94638694638695,yfinance_constituents
2010-11-04,18.520000457763672,20.56999969482422,38.56535339355469,92.78585052490234,90.44289044289044,yfinance_constituents
2010-11-05,18.260000228881836,20.65999984741211,38.52338790893555,93.13494873046875,88.57808857808858,yfinance_constituents
2010-11-08,18.290000915527344,20.729999542236328,38.410030364990234,92.96039581298828,87.87878787878788,yfinance_constituents
2010-11-09,19.079999923706055,21.530000686645508,38.300933837890625,92.29255676269531,81.58508158508158,yfinance_constituents
2010-11-10,18.469999313354492,21.280000686645508,37.98617172241211,92.66442108154297,84.61538461538461,yfinance_constituents
2010-11-11,18.639999389648438,21.469999313354492,37.835079193115234,92.31532287597656,82.05128205128204,yfinance_constituents
2010-11-12,20.610000610351562,22.93000030517578,37.696590423583984,91.22245788574219,77.15617715617715,yfinance_constituents
2010-11-15,20.200000762939453,22.809999465942383,37.625240325927734,91.09345245361328,75.75757575757575,yfinance_constituents
2010-11-16,22.579999923706055,24.079999923706055,37.20976638793945,89.67424011230469,62.23776223776224,yfinance_constituents
2010-11-17,21.760000228881836,23.829999923706055,37.39863967895508,89.71983337402344,62.23776223776224,yfinance_constituents
2010-11-18,18.75,22.43000030517578,37.87285232543945,91.04032135009766,70.62937062937063,yfinance_constituents
2010-11-19,18.040000915527344,21.399999618530273,37.860252380371094,91.29075622558594,71.56177156177156,yfinance_constituents
2010-11-22,18.3700008392334,21.329999923706055,37.59587097167969,91.2148666381836,70.86247086247086,yfinance_constituents
2010-11-23,20.6299991607666,22.59000015258789,37.07964324951172,89.89435577392578,62.23776223776224,yfinance_constituents
2010-11-24,19.559999465942383,21.809999465942383,37.30205535888672,91.22245788574219,70.62937062937063,yfinance_constituents
2010-11-26,22.219999313354492,21.809999465942383,37.16777420043945,90.15998077392578,66.43356643356644,yfinance_constituents
2010-11-29,21.530000686645508,23.350000381469727,37.26430892944336,90.43315887451172,64.33566433566433,yfinance_constituents
2010-11-30,23.540000915527344,25.190000534057617,37.34825134277344,89.92469024658203,59.90675990675991,yfinance_constituents
2010-12-01,21.360000610351562,23.989999771118164,37.69382095336914,91.83718872070312,72.26107226107226,yfinance_constituents
2010-12-02,19.389999389648438,21.989999771118164,37.71493911743164,93.01350402832031,79.25407925407926,yfinance_constituents
2010-12-03,18.010000228881836,21,37.7783203125,93.26394653320312,80.1864801864802,yfinance_constituents
2010-12-06,18.020000457763672,21.040000915527344,37.7572135925293,93.1653060913086,79.72027972027972,yfinance_constituents
2010-12-07,17.989999771118164,20.969999313354492,37.95155334472656,93.21845245361328,78.55477855477857,yfinance_constituents
2010-12-08,17.739999771118164,20.3799991607666,37.829036712646484,93.55994415283203,77.85547785547784,yfinance_constituents
2010-12-09,17.25,19.979999542236328,37.74876022338867,93.92420959472656,78.08857808857809,yfinance_constituents
2010-12-10,17.610000610351562,19.84000015258789,37.76566696166992,94.47064208984375,81.81818181818183,yfinance_constituents
2010-12-13,17.549999237060547,20.459999084472656,37.575531005859375,94.53134155273438,80.65268065268066,yfinance_constituents
2010-12-14,17.610000610351562,20.389999389648438,37.761417388916016,94.61487579345703,82.05128205128204,yfinance_constituents
2010-12-15,17.940000534057617,20.739999771118164,37.613590240478516,94.18226623535156,77.15617715617715,yfinance_constituents
2010-12-16,17.389999389648438,20.81999969482422,37.752967834472656,94.72868347167969,79.48717948717949,yfinance_constituents
2010-12-17,16.110000610351562,20.290000915527344,37.80791091918945,94.83014678955078,80.88578088578089,yfinance_constituents
2010-12-20,16.40999984741211,20.100000381469727,37.87550354003906,95.05902862548828,83.21678321678321,yfinance_constituents
2010-12-21,16.489999771118164,19.90999984741211,37.955745697021484,95.66173553466797,85.08158508158508,yfinance_constituents
2010-12-22,15.449999809265137,19.56999969482422,38.0614013671875,95.95927429199219,85.08158508158508,yfinance_constituents
2010-12-23,16.469999313354492,20.440000534057617,38.099395751953125,95.82192993164062,82.75058275058275,yfinance_constituents
2010-12-27,17.670000076293945,21.040000915527344,38.128997802734375,95.86011505126953,83.21678321678321,yfinance_constituents
2010-12-28,17.520000457763672,21.18000030517578,38.153228759765625,95.9974594116211,83.68298368298368,yfinance_constituents
2010-12-29,17.280000686645508,20.84000015258789,38.28081512451172,96.06607818603516,84.61538461538461,yfinance_constituents
2010-12-30,17.520000457763672,21.010000228881836,38.32331466674805,95.9134750366211,85.08158508158508,yfinance_constituents
2010-12-31,17.75,20.899999618530273,38.39134216308594,95.93636322021484,83.68298368298368,yfinance_constituents
2011-01-03,17.610000610351562,20.6200008392334,38.42110824584961,96.92816925048828,88.11188811188812,yfinance_constituents
2011-01-04,17.3799991607666,20.610000610351562,38.595428466796875,96.87477111816406,85.3146853146853,yfinance_constituents
2011-01-05,17.020000457763672,20.049999237060547,38.69322204589844,97.37830352783203,84.14918414918415,yfinance_constituents
2011-01-06,17.399999618530273,20.350000381469727,38.7400016784668,97.18755340576172,80.88578088578089,yfinance_constituents
2011-01-07,17.139999389648438,20.290000915527344,38.59119415283203,96.99683380126953,79.72027972027972,yfinance_constituents
2011-01-10,17.540000915527344,20.479999542236328,38.56143569946289,96.87477111816406,79.02097902097903,yfinance_constituents
2011-01-11,16.889999389648438,20.139999389648438,38.71023941040039,97.21808624267578,80.65268065268066,yfinance_constituents
2011-01-12,16.239999771118164,19.229999542236328,38.791015625,98.09544372558594,83.91608391608392,yfinance_constituents
2011-01-13,16.389999389648438,19.200000762939453,38.782508850097656,97.9352035522461,82.05128205128204,yfinance_constituents
2011-01-14,15.460000038146973,18.3700008392334,38.8463134765625,98.64471435546875,82.98368298368298,yfinance_constituents
2011-01-18,15.869999885559082,18.3799991607666,38.842041015625,98.81258392333984,85.78088578088578,yfinance_constituents
2011-01-19,17.309999465942383,19.639999389648438,38.722999572753906,97.84365844726562,80.1864801864802,yfinance_constituents
2011-01-20,17.989999771118164,19.899999618530273,38.6464729309082,97.71395874023438,80.1864801864802,yfinance_constituents
2011-01-21,18.469999313354492,19.969999313354492,38.803768157958984,97.9352035522461,77.62237762237763,yfinance_constituents
2011-01-24,17.649999618530273,19.579999923706055,38.85905075073242,98.49214935302734,82.05128205128204,yfinance_constituents
2011-01-25,17.59000015258789,19.34000015258789,38.91859436035156,98.54554748535156,82.05128205128204,yfinance_constituents
2011-01-26,16.639999389648438,18.81999969482422,38.999351501464844,98.92699432373047,82.98368298368298,yfinance_constituents
2011-01-27,16.149999618530273,18.479999542236328,39.050392150878906,99.17115783691406,81.81818181818183,yfinance_constituents
2011-01-28,20.040000915527344,20.59000015258789,38.8165283203125,97.43932342529297,72.02797202797203,yfinance_constituents
2011-01-31,19.530000686645508,20.149999618530273,39.02488708496094,98.17172241210938,72.55813953488372,yfinance_constituents
2011-02-01,17.6299991607666,18.969999313354492,39.10150146484375,99.74333953857422,78.83720930232559,yfinance_constituents
2011-02-02,17.299999237060547,19.09000015258789,39.1442756652832,99.55260467529297,77.90697674418605,yfinance_constituents
2011-02-03,16.690000534057617,18.920000076293945,39.1442756652832,99.77385711669922,79.30232558139535,yfinance_constituents
2011-02-04,15.930000305175781,18.329999923706055,39.31547927856445,100.05610656738281,79.53488372093022,yfinance_constituents
2011-02-07,16.280000686645508,18.260000228881836,39.38821792602539,100.68171691894531,83.02325581395348,yfinance_constituents
2011-02-08,15.8100004196167,17.850000381469727,39.43098449707031,101.13945007324219,83.48837209302326,yfinance_constituents
2011-02-09,15.869999885559082,17.860000610351562,39.208465576171875,100.91058349609375,83.72093023255815,yfinance_constituents
2011-02-10,16.09000015258789,18.100000381469727,39.251258850097656,100.94872283935547,80.93023255813954,yfinance_constituents
2011-02-11,15.6899995803833,17.860000610351562,39.349693298339844,101.55142974853516,85.11627906976744,yfinance_constituents
2011-02-14,15.949999809265137,17.940000534057617,39.379661560058594,101.79554748535156,83.72093023255815,yfinance_constituents
2011-02-15,16.3700008392334,18.270000457763672,39.3026008605957,101.47515869140625,81.16279069767441,yfinance_constituents
2011-02-16,16.719999313354492,18.31999969482422,39.31547927856445,102.11597442626953,84.68677494199535,yfinance_constituents
2011-02-17,16.59000015258789,18.6299991607666,39.40532302856445,102.42110443115234,85.38283062645012,yfinance_constituents
2011-02-18,16.43000030517578,18.899999618530273,39.525150299072266,102.63477325439453,85.61484918793504,yfinance_constituents
2011-02-22,20.799999237060547,21.31999969482422,39.19989013671875,100.57489776611328,73.54988399071925,yfinance_constituents
2011-02-23,22.1299991607666,22.469999313354492,39.238426208496094,99.95693969726562,64.2691415313225,yfinance_constituents
2011-02-24,21.31999969482422,22.260000228881836,39.26836013793945,99.88829040527344,62.87703016241299,yfinance_constituents
2011-02-25,19.219999313354492,20.56999969482422,39.38821792602539,100.95634460449219,71.99074074074075,yfinance_constituents
2011-02-28,18.350000381469727,20,39.58509826660156,101.58197021484375,74.07407407407408,yfinance_constituents
2011-03-01,21.010000228881836,21.899999618530273,39.524356842041016,99.88829040527344,63.42592592592593,yfinance_constituents
2011-03-02,20.700000762939453,21.68000030517578,39.558799743652344,100.10189056396484,64.58333333333334,yfinance_constituents
2011-03-03,18.600000381469727,20.440000534057617,39.700889587402344,101.82609558105469,76.1574074074074,yfinance_constituents
2011-03-04,19.059999465942383,20.799999237060547,39.61908721923828,101.06314849853516,71.75925925925925,yfinance_constituents
2011-03-07,20.65999984741211,21.850000381469727,39.62771224975586,100.26972961425781,66.43518518518519,yfinance_constituents
2011-03-08,19.81999969482422,21.450000762939453,39.59324264526367,101.14705657958984,74.53703703703704,yfinance_constituents
2011-03-09,20.219999313354492,21.81999969482422,39.481285095214844,101.00214385986328,71.52777777777779,yfinance_constituents
2011-03-10,21.8799991607666,22.760000228881836,39.274593353271484,99.13298797607422,59.95370370370371,yfinance_constituents
2011-03-11,20.079999923706055,21.8700008392334,39.26594924926758,99.81959533691406,62.96296296296296,yfinance_constituents
2011-03-14,21.1299991607666,22.489999771118164,39.10662841796875,99.21690368652344,55.092592592592595,yfinance_constituents
2011-03-15,24.31999969482422,24.030000686645508,38.904232025146484,98.08019256591797,43.75,yfinance_constituents
2011-03-16,29.399999618530273,26.90999984741211,38.66307830810547,96.26444244384766,30.555555555555557,yfinance_constituents
2011-03-17,26.3700008392334,25.440000534057617,39.080787658691406,97.53849029541016,37.73148148148148,yfinance_constituents
2011-03-18,24.440000534057617,24.34000015258789,39.26594924926758,97.89328002929688,41.66666666666667,yfinance_constituents
2011-03-21,20.610000610351562,21.950000762939453,39.50712203979492,99.41040802001953,55.55555555555556,yfinance_constituents
2011-03-22,20.209999084472656,21.700000762939453,39.52867126464844,99.06561279296875,51.157407407407405,yfinance_constituents
2011-03-23,19.170000076293945,20.93000030517578,39.481285095214844,99.34909057617188,51.85185185185185,yfinance_constituents
2011-03-24,18,20.079999923706055,39.51570129394531,100.29917907714844,61.342592592592595,yfinance_constituents
2011-03-25,17.90999984741211,20.030000686645508,39.52867126464844,100.60567474365234,64.35185185185185,yfinance_constituents
2011-03-28,19.440000534057617,20.860000610351562,39.54158020019531,100.36050415039062,63.42592592592593,yfinance_constituents
2011-03-29,18.15999984741211,19.969999313354492,39.563114166259766,101.03479766845703,70.83333333333334,yfinance_constituents
2011-03-30,17.709999084472656,19.75,39.62338638305664,101.73210144042969,76.62037037037037,yfinance_constituents
2011-03-31,17.739999771118164,19.84000015258789,39.601890563964844,101.59414672851562,75.46296296296296,yfinance_constituents
2011-04-01,17.399999618530273,19.59000015258789,39.55419921875,102.02324676513672,77.77777777777779,yfinance_constituents
2011-04-04,17.5,19.389999389648438,39.796844482421875,102.10752868652344,79.62962962962963,yfinance_constituents
2011-04-05,17.25,19.399999618530273,39.75353240966797,102.09221649169922,78.47222222222221,yfinance_constituents
2011-04-06,16.899999618530273,19.3799991607666,39.840187072753906,102.41401672363281,80.32407407407408,yfinance_constituents
2011-04-07,17.110000610351562,19.5,39.879207611083984,102.15349578857422,77.77777777777779,yfinance_constituents
2011-04-08,17.8700008392334,20.049999237060547,39.879207611083984,101.80101776123047,72.91666666666666,yfinance_constituents
2011-04-11,16.59000015258789,20.010000228881836,39.840187072753906,101.4945297241211,66.89814814814815,yfinance_constituents
2011-04-12,17.09000015258789,20.329999923706055,39.71450424194336,100.7359390258789,58.56481481481482,yfinance_constituents
2011-04-13,16.920000076293945,19.989999771118164,39.905181884765625,100.72830963134766,60.416666666666664,yfinance_constituents
2011-04-14,16.270000457763672,19.959999084472656,39.74483871459961,100.80493927001953,62.03703703703704,yfinance_constituents
2011-04-15,15.319999694824219,19.170000076293945,39.796844482421875,101.17272186279297,67.82407407407408,yfinance_constituents
2011-04-18,16.959999084472656,19.920000076293945,39.65818786621094,100.03870391845703,54.861111111111114,yfinance_constituents
2011-04-19,15.829999923706055,19.18000030517578,39.796844482421875,100.61338806152344,59.25925925925925,yfinance_constituents
2011-04-20,15.069999694824219,18.479999542236328,39.948509216308594,101.98489379882812,72.45370370370371,yfinance_constituents
2011-04-21,14.6899995803833,18.350000381469727,40.04387283325195,102.50592803955078,73.8425925925926,yfinance_constituents
2011-04-25,15.770000457763672,18.549999237060547,40.000511169433594,102.39867401123047,72.2863741339492,yfinance_constituents
2011-04-26,15.619999885559082,18.270000457763672,40.09152603149414,103.27983856201172,76.44341801385681,yfinance_constituents
2011-04-27,15.350000381469727,17.899999618530273,40.11753845214844,103.95411682128906,81.06235565819861,yfinance_constituents
2011-04-28,14.619999885559082,17.520000457763672,40.13917922973633,104.291259765625,83.83371824480369,yfinance_constituents
2011-04-29,14.75,17.5,40.23452377319336,104.53649139404297,82.90993071593533,yfinance_constituents
2011-05-02,15.989999771118164,18.389999389648438,40.21402359008789,104.37556457519531,80.36951501154735,yfinance_constituents
2011-05-03,16.700000762939453,19.110000610351562,40.22273254394531,104.00009155273438,76.44341801385681,yfinance_constituents
2011-05-04,17.079999923706055,19.440000534057617,40.209659576416016,103.3105239868164,72.51732101616628,yfinance_constituents
2011-05-05,18.200000762939453,19.84000015258789,40.043968200683594,102.37570190429688,68.82217090069284,yfinance_constituents
2011-05-06,18.399999618530273,19.90999984741211,40.248897552490234,102.82777404785156,72.97921478060047,yfinance_constituents
2011-05-09,17.15999984741211,19.200000762939453,40.30126953125,103.22620391845703,75.28868360277137,yfinance_constituents
2011-05-10,15.90999984741211,18.3700008392334,40.388423919677734,104.10737609863281,80.36951501154735,yfinance_constituents
2011-05-11,16.950000762939453,19.049999237060547,40.327396392822266,103.01167297363281,72.97921478060047,yfinance_constituents
2011-05-12,16.030000686645508,18.440000534057617,40.36664962768555,103.50202178955078,75.51963048498845,yfinance_constituents
2011-05-13,17.06999969482422,19.06999969482422,40.20095443725586,102.70519256591797,69.28406466512702,yfinance_constituents
2011-05-16,18.239999771118164,19.8700008392334,40.2794303894043,102.05388641357422,64.66512702078522,yfinance_constituents
2011-05-17,17.549999237060547,19.450000762939453,40.34920120239258,102.03857421875,63.04849884526559,yfinance_constituents
2011-05-18,16.229999542236328,18.530000686645508,40.397159576416016,102.95037841796875,69.05311778290994,yfinance_constituents
2011-05-19,15.520000457763672,18.170000076293945,40.37971115112305,103.19557189941406,70.73732718894009,yfinance_constituents
2011-05-20,17.43000030517578,19.049999237060547,40.34920120239258,102.37570190429688,65.89861751152074,yfinance_constituents
2011-05-23,18.270000457763672,19.790000915527344,40.15734100341797,101.18805694580078,54.14746543778802,yfinance_constituents
2011-05-24,17.81999969482422,19.170000076293945,40.09193801879883,101.103759765625,52.995391705069125,yfinance_constituents
2011-05-25,17.06999969482422,18.8700008392334,40.09193801879883,101.44091796875,54.60829493087558,yfinance_constituents
2011-05-26,16.09000015258789,18.190000534057617,40.05706787109375,101.9083251953125,57.14285714285714,yfinance_constituents
2011-05-27,15.979999542236328,18.1299991607666,40.17914962768555,102.29908752441406,60.13824884792627,yfinance_constituents
2011-05-31,15.449999809265137,17.559999465942383,40.288177490234375,103.36412048339844,67.97235023041475,yfinance_constituents
2011-06-01,18.299999237060547,19.360000610351562,40.05388259887695,101.04243469238281,49.42528735632184,yfinance_constituents
2011-06-02,18.09000015258789,19.31999969482422,40.027557373046875,100.93517303466797,45.51724137931035,yfinance_constituents
2011-06-03,17.950000762939453,19.469999313354492,39.86963653564453,99.93141174316406,36.0919540229885,yfinance_constituents
2011-06-06,18.489999771118164,19.959999084472656,39.77313232421875,98.87401580810547,27.586206896551722,yfinance_constituents
2011-06-07,18.06999969482422,19.5,39.742408752441406,98.81275939941406,29.195402298850574,yfinance_constituents
2011-06-08,18.790000915527344,19.950000762939453,39.55377960205078,98.3989486694336,25.74712643678161,yfinance_constituents
2011-06-09,17.770000457763672,19.260000228881836,39.58008575439453,99.1498794555664,28.899082568807337,yfinance_constituents
2011-06-10,18.860000610351562,20.110000610351562,39.32124710083008,97.77066040039062,18.807339449541285,yfinance_constituents
