trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2008-04-18,20.1299991607666,21.3700008392334,32.141422271728516,99.37918090820312,77.23970944309927,yfinance_constituents
2008-04-21,20.5,21.459999084472656,32.088951110839844,99.42943572998047,75.30266343825666,yfinance_constituents
2008-04-22,20.8700008392334,21.799999237060547,32.131595611572266,98.9916763305664,66.82808716707022,yfinance_constituents
2008-04-23,20.260000228881836,21.579999923706055,32.26274108886719,98.83383178710938,69.97578692493947,yfinance_constituents
2008-04-24,20.059999465942383,21.18000030517578,32.27256774902344,99.264404296875,72.39709443099274,yfinance_constituents
2008-04-25,19.59000015258789,20.579999923706055,32.42668151855469,100.1830062866211,76.51331719128329,yfinance_constituents
2008-04-28,19.639999389648438,20.40999984741211,32.616851806640625,100.20448303222656,79.41888619854721,yfinance_constituents
2008-04-29,20.239999771118164,20.81999969482422,32.52176284790039,99.80978393554688,77.72397094430993,yfinance_constituents
2008-04-30,20.790000915527344,21.25,32.55454635620117,99.22132873535156,75.78692493946731,yfinance_constituents
2008-05-01,18.8799991607666,19.780000686645508,33.24638748168945,101.27373504638672,82.80871670702179,yfinance_constituents
2008-05-02,18.18000030517578,19.530000686645508,32.9100456237793,101.55364990234375,82.32445520581115,yfinance_constituents
2008-05-05,18.899999618530273,20.020000457763672,32.85725784301758,101.06563568115234,81.35593220338984,yfinance_constituents
2008-05-06,18.209999084472656,19.75,32.62315368652344,101.94117736816406,82.32445520581115,yfinance_constituents
2008-05-07,19.729999542236328,20.959999084472656,32.64622497558594,100.12555694580078,76.02905569007264,yfinance_constituents
2008-05-08,19.399999618530273,20.8799991607666,32.57697677612305,99.8672103881836,75.54479418886199,yfinance_constituents
2008-05-09,19.40999984741211,20.8700008392334,32.64622497558594,99.6805648803711,72.15496368038741,yfinance_constituents
2008-05-12,17.790000915527344,20.239999771118164,32.60334396362305,100.80014038085938,79.66101694915254,yfinance_constituents
2008-05-13,17.979999542236328,20.149999618530273,32.59344482421875,100.81449127197266,79.1767554479419,yfinance_constituents
2008-05-14,17.65999984741211,20,32.54731750488281,101.02257537841797,80.87167070217917,yfinance_constituents
2008-05-15,16.299999237060547,19.280000686645508,32.63301086425781,102.28565979003906,83.29297820823246,yfinance_constituents
2008-05-16,16.469999313354492,19.56999969482422,32.679195404052734,102.37894439697266,81.84019370460048,yfinance_constituents
2008-05-19,17.010000228881836,19.84000015258789,32.807804107666016,102.6588363647461,81.35593220338984,yfinance_constituents
2008-05-20,17.579999923706055,20.809999465942383,32.74516296386719,101.82634735107422,75.78692493946731,yfinance_constituents
2008-05-21,18.59000015258789,22.110000610351562,32.68579864501953,100.10400390625,66.10169491525424,yfinance_constituents
2008-05-22,18.049999237060547,21.520000457763672,32.636322021484375,100.11834716796875,65.85956416464892,yfinance_constituents
2008-05-23,19.549999237060547,22.510000228881836,32.44178009033203,98.77638244628906,59.07990314769975,yfinance_constituents
2008-05-27,19.639999389648438,22.15999984741211,32.26041030883789,99.50836944580078,63.76811594202898,yfinance_constituents
2008-05-28,19.06999969482422,21.65999984741211,32.418704986572266,99.96765899658203,65.21739130434783,yfinance_constituents
2008-05-29,18.139999389648438,20.799999237060547,32.38569259643555,100.47006225585938,69.87951807228916,yfinance_constituents
2008-05-30,17.829999923706055,20.530000686645508,32.38899612426758,100.7212142944336,68.67469879518072,yfinance_constituents
2008-06-02,19.829999923706055,21.719999313354492,32.12150192260742,99.6805648803711,59.518072289156635,yfinance_constituents
2008-06-03,20.239999771118164,22.110000610351562,32.14473342895508,99.0993423461914,58.07228915662651,yfinance_constituents
2008-06-04,20.799999237060547,22.59000015258789,32.11154556274414,99.0490493774414,60.48192771084337,yfinance_constituents
2008-06-05,18.6299991607666,21.079999923706055,32.25090789794922,101.02980041503906,70.8433734939759,yfinance_constituents
2008-06-06,23.559999465942383,24.200000762939453,32.16134262084961,97.80757141113281,50.36144578313253,yfinance_constituents
2008-06-09,23.1200008392334,23.850000381469727,32.26420974731445,98.04434967041016,49.39759036144578,yfinance_constituents
2008-06-10,23.18000030517578,23.84000015258789,32.27749252319336,97.5563735961914,48.674698795180724,yfinance_constituents
2008-06-11,24.1200008392334,24.31999969482422,32.2708625793457,96.12110137939453,37.10843373493976,yfinance_constituents
2008-06-12,23.329999923706055,23.700000762939453,32.21774673461914,96.48706817626953,40.48192771084337,yfinance_constituents
2008-06-13,21.219999313354492,22.600000381469727,32.36045837402344,97.70709228515625,49.87951807228916,yfinance_constituents
2008-06-16,20.950000762939453,22.43000030517578,31.912391662597656,97.76447296142578,49.39759036144578,yfinance_constituents
2008-06-17,21.1299991607666,22.479999542236328,31.968809127807617,97.29088592529297,42.89156626506024,yfinance_constituents
2008-06-18,22.239999771118164,23.549999237060547,32.03851318359375,96.34358215332031,39.51807228915663,yfinance_constituents
2008-06-19,21.579999923706055,22.84000015258789,31.8360652923584,96.46559143066406,42.89156626506024,yfinance_constituents
2008-06-20,22.8700008392334,23.56999969482422,31.709945678710938,94.89977264404297,32.04819277108434,yfinance_constituents
2008-06-23,22.639999389648438,23.299999237060547,31.593791961669922,94.80598449707031,30.120481927710845,yfinance_constituents
2008-06-24,22.420000076293945,23.209999084472656,31.461027145385742,94.6185073852539,23.85542168674699,yfinance_constituents
2008-06-25,21.139999389648438,22.31999969482422,31.567232131958008,95.06566619873047,29.397590361445786,yfinance_constituents
2008-06-26,23.93000030517578,24.309999465942383,31.318309783935547,92.48363494873047,15.903614457831324,yfinance_constituents
2008-06-27,23.440000534057617,23.93000030517578,31.232013702392578,91.97881317138672,14.93975903614458,yfinance_constituents
2008-06-30,23.950000762939453,23.770000457763672,31.198810577392578,92.3033447265625,15.66265060240964,yfinance_constituents
2008-07-01,23.649999618530273,23.670000076293945,31.165729522705078,92.59183502197266,14.93975903614458,yfinance_constituents
2008-07-02,25.920000076293945,25.020000457763672,31.142309188842773,91.00511932373047,13.221153846153847,yfinance_constituents
2008-07-03,24.780000686645508,24.420000076293945,31.128952026367188,91.09890747070312,10.817307692307693,yfinance_constituents
2008-07-07,25.780000686645508,24.75,31.15569305419922,90.16852569580078,8.413461538461538,yfinance_constituents
2008-07-08,23.149999618530273,23.059999465942383,31.0721378326416,91.76961517333984,14.423076923076922,yfinance_constituents
2008-07-09,25.229999542236328,24.360000610351562,30.965194702148438,90.00257873535156,13.942307692307693,yfinance_constituents
2008-07-10,25.59000015258789,24.389999389648438,31.005311965942383,90.37044525146484,13.461538461538462,yfinance_constituents
2008-07-11,27.489999771118164,25.520000457763672,30.965194702148438,89.31742858886719,12.01923076923077,yfinance_constituents
2008-07-14,28.479999542236328,25.8799991607666,30.891674041748047,88.50962829589844,11.538461538461538,yfinance_constituents
2008-07-15,28.540000915527344,25.969999313354492,30.413724899291992,87.26192474365234,11.057692307692307,yfinance_constituents
2008-07-16,25.100000381469727,24.559999465942383,30.513978958129883,89.40397644042969,17.307692307692307,yfinance_constituents
2008-07-17,25.010000228881836,24.3700008392334,30.60424041748047,90.29827117919922,26.618705035971225,yfinance_constituents
2008-07-18,24.049999237060547,23.799999237060547,31.09552574157715,90.86084747314453,24.700239808153476,yfinance_constituents
2008-07-21,23.049999237060547,23.18000030517578,31.249277114868164,90.911376953125,23.741007194244602,yfinance_constituents
2008-07-22,21.18000030517578,22.059999465942383,31.35620880126953,91.94270324707031,33.81294964028777,yfinance_constituents
2008-07-23,21.309999465942383,22.200000762939453,31.27269744873047,92.44036102294922,39.568345323741006,yfinance_constituents
2008-07-24,23.440000534057617,23.760000228881836,31.346250534057617,90.52189636230469,29.016786570743403,yfinance_constituents
2008-07-25,22.90999984741211,23.290000915527344,31.41304588317871,90.50025939941406,31.654676258992804,yfinance_constituents
2008-07-28,24.229999542236328,23.989999771118164,31.306116104125977,89.17318725585938,24.22062350119904,yfinance_constituents
2008-07-29,22.030000686645508,22.219999313354492,31.312808990478516,91.07723999023438,38.1294964028777,yfinance_constituents
2008-07-30,21.209999084472656,21.440000534057617,31.319467544555664,92.70003509521484,41.48681055155875,yfinance_constituents
2008-07-31,22.940000534057617,22.670000076293945,31.382970809936523,91.4738998413086,40.04796163069545,yfinance_constituents
2008-08-01,22.56999969482422,22.75,31.24258041381836,90.99066925048828,37.64988009592326,yfinance_constituents
2008-08-04,23.489999771118164,23.09000015258789,31.027175903320312,90.14686584472656,37.88968824940048,yfinance_constituents
2008-08-05,21.139999389648438,21.5,31.24597930908203,92.57740020751953,51.798561151079134,yfinance_constituents
2008-08-06,20.229999542236328,21.18000030517578,31.03725242614746,92.98849487304688,56.35491606714629,yfinance_constituents
2008-08-07,21.149999618530273,21.860000610351562,31.000259399414062,91.60372924804688,46.52278177458034,yfinance_constituents
2008-08-08,20.65999984741211,21.649999618530273,31.054109573364258,93.30583190917969,60.91127098321343,yfinance_constituents
2008-08-11,20.1200008392334,21.440000534057617,30.966577529907227,94.27230834960938,66.18705035971223,yfinance_constituents
2008-08-12,21.170000076293945,22.200000762939453,31.0877685546875,93.29141998291016,62.589928057553955,yfinance_constituents
2008-08-13,21.549999237060547,22.540000915527344,31.1348934173584,92.7288818359375,60.91127098321343,yfinance_constituents
2008-08-14,20.34000015258789,21.65999984741211,31.1348934173584,93.428466796875,64.98800959232614,yfinance_constituents
2008-08-15,19.579999923706055,21.3799991607666,31.20557403564453,93.88284301757812,69.06474820143885,yfinance_constituents
2008-08-18,20.979999542236328,22.110000610351562,31.1348934173584,92.5990982055664,63.549160671462836,yfinance_constituents
2008-08-19,21.280000686645508,22.420000076293945,31.19549560546875,91.58932495117188,57.07434052757794,yfinance_constituents
2008-08-20,20.420000076293945,22.459999084472656,31.188735961914062,92.01483917236328,58.992805755395686,yfinance_constituents
2008-08-21,19.81999969482422,22.079999923706055,31.145000457763672,92.17353820800781,57.31414868105516,yfinance_constituents
2008-08-22,18.809999465942383,21.479999542236328,30.966577529907227,93.50777435302734,65.46762589928058,yfinance_constituents
2008-08-25,20.969999313354492,22.809999465942383,31.1348934173584,91.61095428466797,55.15587529976019,yfinance_constituents
2008-08-26,20.489999771118164,22.520000457763672,30.966577529907227,91.8778076171875,58.133971291866025,yfinance_constituents
2008-08-27,19.760000228881836,21.940000534057617,31.000259399414062,92.77214050292969,62.91866028708134,yfinance_constituents
2008-08-28,19.43000030517578,21.540000915527344,31.044025421142578,93.89724731445312,72.96650717703349,yfinance_constituents
2008-08-29,20.649999618530273,22.520000457763672,31.101234436035156,92.88751220703125,65.78947368421053,yfinance_constituents
2008-09-02,21.989999771118164,23.110000610351562,31.108013153076172,92.31053161621094,65.78947368421053,yfinance_constituents
2008-09-03,21.43000030517578,22.799999237060547,31.209672927856445,92.23120880126953,62.67942583732058,yfinance_constituents
2008-09-04,24.030000686645508,24.350000381469727,31.345216751098633,89.45448303222656,48.5645933014354,yfinance_constituents
2008-09-05,23.059999465942383,23.729999542236328,31.31810760498047,89.73574829101562,48.32535885167464,yfinance_constituents
2008-09-08,22.639999389648438,23.149999618530273,31.280841827392578,91.58932495117188,60.76555023923444,yfinance_constituents
2008-09-09,25.469999313354492,25.149999618530273,31.348602294921875,88.8702621459961,49.04306220095694,yfinance_constituents
2008-09-10,24.520000457763672,24.540000915527344,31.175764083862305,89.23088073730469,49.04306220095694,yfinance_constituents
2008-09-11,24.389999389648438,24.360000610351562,31.175764083862305,90.52189636230469,53.827751196172244,yfinance_constituents
2008-09-12,25.65999984741211,25.020000457763672,31.175764083862305,90.94019317626953,54.30622009569378,yfinance_constituents
2008-09-15,31.700000762939453,27.93000030517578,30.030427932739258,86.61279296875,37.55980861244019,yfinance_constituents
2008-09-16,30.299999237060547,26.8799991607666,29.339143753051758,88.0625,45.21531100478469,yfinance_constituents
2008-09-17,36.220001220703125,30.239999771118164,27.577007293701172,84.1029052734375,26.555023923444978,yfinance_constituents
2008-09-18,33.099998474121094,28.579999923706055,29.752546310424805,86.59839630126953,43.54066985645933,yfinance_constituents
2008-09-19,32.06999969482422,28.040000915527344,30.13207244873047,90.03755187988281,50.47846889952153,yfinance_constituents
2008-09-22,33.849998474121094,29.729999542236328,30.104955673217773,87.99913024902344,32.535885167464116,yfinance_constituents
2008-09-23,35.720001220703125,31.260000228881836,29.810155868530273,85.99700164794922,30.14354066985646,yfinance_constituents
2008-09-24,35.189998626708984,30.559999465942383,30.077880859375,86.27266693115234,25.837320574162682,yfinance_constituents
2008-09-25,32.81999969482422,29.100000381469727,29.31200408935547,87.62191009521484,32.057416267942585,yfinance_constituents
2008-09-26,34.7400016784668,29.739999771118164,29.210372924804688,87.66548156738281,34.688995215311,yfinance_constituents
2008-09-29,46.720001220703125,36.27000045776367,26.845064163208008,80.79586791992188,13.875598086124402,yfinance_constituents
2008-09-30,39.38999938964844,33.029998779296875,27.78712272644043,84.13998413085938,21.770334928229666,yfinance_constituents
2008-10-01,39.810001373291016,33.439998626708984,28.996877670288086,84.19075012207031,21.052631578947366,yfinance_constituents
2008-10-02,45.2599983215332,36.4900016784668,28.241636276245117,81.13679504394531,15.311004784688995,yfinance_constituents
2008-10-03,45.13999938964844,37.29999923706055,28.139108657836914,80.04144287109375,10.287081339712918,yfinance_constituents
2008-10-06,52.04999923706055,39.130001068115234,27.117294311523438,75.96466827392578,5.980861244019139,yfinance_constituents
2008-10-07,53.68000030517578,40.54999923706055,26.65936279296875,72.56248474121094,2.15311004784689,yfinance_constituents
2008-10-08,57.529998779296875,42.220001220703125,25.545289993286133,70.73440551757812,0.9569377990430622,yfinance_constituents
2008-10-09,63.91999816894531,48.0099983215332,24.950651168823242,65.79443359375,0.23923444976076555,yfinance_constituents
2008-10-10,69.94999694824219,50.90999984741211,23.286361694335938,64.19853973388672,0.9569377990430622,yfinance_constituents
2008-10-13,54.9900016784668,42.380001068115234,26.143335342407227,73.52002716064453,1.674641148325359,yfinance_constituents
2008-10-14,55.130001068115234,42.9900016784668,26.3142032623291,72.43192291259766,2.631578947368421,yfinance_constituents
2008-10-15,69.25,49.45000076293945,25.165966033935547,65.30115509033203,1.1961722488038278,yfinance_constituents
2008-10-16,67.61000061035156,48.7400016784668,24.212486267089844,68.02143096923828,2.15311004784689,yfinance_constituents
2008-10-17,70.33000183105469,51.130001068115234,23.922029495239258,67.61515808105469,2.15311004784689,yfinance_constituents
2008-10-20,52.970001220703125,43.619998931884766,24.400449752807617,71.67745208740234,3.349282296650718,yfinance_constituents
2008-10-21,53.11000061035156,43.790000915527344,24.26033592224121,69.53751373291016,2.3923444976076556,yfinance_constituents
2008-10-22,69.6500015258789,49.83000183105469,24.058687210083008,65.75088500976562,0.9569377990430622,yfinance_constituents
2008-10-23,67.80000305175781,49.7599983215332,24.465370178222656,66.51255798339844,0.7177033492822966,yfinance_constituents
2008-10-24,79.12999725341797,55.29999923706055,23.853652954101562,63.139442443847656,0.7177033492822966,yfinance_constituents
2008-10-27,80.05999755859375,62.84000015258789,22.640459060668945,60.89796447753906,0.4784688995215311,yfinance_constituents
2008-10-28,66.95999908447266,54.380001068115234,22.896774291992188,68.0141830444336,3.588516746411483,yfinance_constituents
2008-10-29,69.95999908447266,57.81999969482422,23.939096450805664,67.52091979980469,3.588516746411483,yfinance_constituents
2008-10-30,62.900001525878906,53.75,24.595233917236328,69.8567123413086,5.980861244019139,yfinance_constituents
2008-10-31,59.88999938964844,53.56999969482422,24.605499267578125,70.24119567871094,9.090909090909092,yfinance_constituents
2008-11-03,53.68000030517578,51.20000076293945,24.80561065673828,70.44429016113281,8.61244019138756,yfinance_constituents
2008-11-04,47.72999954223633,46.2599983215332,25.08509063720703,72.838134765625,14.5933014354067,yfinance_constituents
2008-11-05,54.560001373291016,49.720001220703125,24.87809181213379,69.77691650390625,5.263157894736842,yfinance_constituents
2008-11-06,63.68000030517578,56.13999938964844,24.87809181213379,65.91050720214844,2.631578947368421,yfinance_constituents
2008-11-07,56.099998474121094,52.61000061035156,25.136850357055664,68.08670806884766,4.784688995215311,yfinance_constituents
2008-11-10,59.97999954223633,54.04999923706055,25.14031410217285,67.1944580078125,4.0669856459330145,yfinance_constituents
2008-11-11,61.439998626708984,55.630001068115234,25.095460891723633,65.11981964111328,3.349282296650718,yfinance_constituents
2008-11-12,66.45999908447266,59.099998474121094,24.740055084228516,62.254425048828125,1.1961722488038278,yfinance_constituents
2008-11-13,59.83000183105469,54.099998474121094,24.60892105102539,66.1353988647461,10.287081339712918,yfinance_constituents
2008-11-14,66.30999755859375,59.290000915527344,24.308746337890625,62.834739685058594,5.263157894736842,yfinance_constituents
2008-11-17,69.1500015258789,62.5099983215332,23.932632446289062,62.00057601928711,3.588516746411483,yfinance_constituents
2008-11-18,67.63999938964844,61.38999938964844,23.428863525390625,63.16843795776367,5.502392344497608,yfinance_constituents
2008-11-19,74.26000213623047,66.48999786376953,22.62835121154785,59.120689392089844,1.9138755980861244,yfinance_constituents
2008-11-20,80.86000061035156,69.23999786376953,21.876131057739258,54.73195266723633,0.4784688995215311,yfinance_constituents
2008-11-21,72.66999816894531,64.3499984741211,22.093521118164062,57.684356689453125,3.349282296650718,yfinance_constituents
2008-11-24,64.69999694824219,59.5,22.193599700927734,61.68138122558594,10.526315789473683,yfinance_constituents
2008-11-25,60.900001525878906,57.9900016784668,22.424779891967773,62.138370513916016,12.200956937799043,yfinance_constituents
2008-11-26,54.91999816894531,53.72999954223633,22.9458065032959,64.5394515991211,17.942583732057415,yfinance_constituents
2008-11-28,55.279998779296875,54.18000030517578,22.859540939331055,65.3519287109375,22.966507177033492,yfinance_constituents
2008-12-01,68.51000213623047,62.38999938964844,22.388051986694336,59.56316375732422,5.263157894736842,yfinance_constituents
2008-12-02,62.97999954223633,59.650001525878906,22.628662109375,61.85544967651367,11.961722488038278,yfinance_constituents
2008-12-03,60.720001220703125,58.5,22.63218116760254,63.342567443847656,18.899521531100476,yfinance_constituents
2008-12-04,63.63999938964844,61.290000915527344,22.499645233154297,61.87724304199219,11.722488038277511,yfinance_constituents
2008-12-05,59.93000030517578,58.060001373291016,22.510128021240234,63.785037994384766,24.401913875598087,yfinance_constituents
2008-12-08,58.4900016784668,56.599998474121094,22.771652221679688,66.01205444335938,38.038277511961724,yfinance_constituents
2008-12-09,58.90999984741211,57.77000045776367,22.600799560546875,64.92394256591797,29.665071770334926,yfinance_constituents
2008-12-10,55.72999954223633,56.15999984741211,22.583349227905273,65.36643981933594,37.79904306220095,yfinance_constituents
2008-12-11,55.779998779296875,56.09000015258789,22.408987045288086,63.79231643676758,25.837320574162682,yfinance_constituents
2008-12-12,54.279998779296875,55.13999938964844,22.71934700012207,64.55398559570312,34.688995215311,yfinance_constituents
2008-12-15,56.7599983215332,56.40999984741211,22.600799560546875,63.654476165771484,29.1866028708134,yfinance_constituents
2008-12-16,52.369998931884766,52.90999984741211,23.019248962402344,66.65044403076172,56.698564593301434,yfinance_constituents
2008-12-17,49.84000015258789,51.56999969482422,23.60859489440918,66.00481414794922,56.9377990430622,yfinance_constituents
2008-12-18,47.34000015258789,49.79999923706055,24.979068756103516,64.7716293334961,52.63157894736842,yfinance_constituents
2008-12-19,44.93000030517578,43.400001525878906,24.81170082092285,64.49297332763672,57.17703349282297,yfinance_constituents
2008-12-22,44.560001373291016,43.709999084472656,25.8055419921875,63.6666145324707,46.65071770334928,yfinance_constituents
2008-12-23,45.02000045776367,44.47999954223633,26.182193756103516,63.00845718383789,42.822966507177036,yfinance_constituents
2008-12-24,44.209999084472656,43.959999084472656,25.77069091796875,63.374114990234375,47.368421052631575,yfinance_constituents
2008-12-26,43.380001068115234,46.11000061035156,26.26237678527832,63.73976516723633,50.23923444976076,yfinance_constituents
2008-12-29,43.900001525878906,46.540000915527344,26.43939208984375,63.55696487426758,45.69377990430622,yfinance_constituents
2008-12-30,41.630001068115234,44.40999984741211,26.5201358795166,65.06341552734375,59.80861244019139,yfinance_constituents
2008-12-31,40,43.18000030517578,26.692211151123047,65.99213409423828,69.13875598086125,yfinance_constituents
2009-01-02,39.189998626708984,40.560001373291016,26.607938766479492,67.98126220703125,79.90430622009569,yfinance_constituents
2009-01-05,39.08000183105469,40.81999969482422,27.89319610595703,67.90082550048828,79.90430622009569,yfinance_constituents
2009-01-06,38.560001373291016,40.310001373291016,28.128501892089844,68.35424041748047,82.53588516746412,yfinance_constituents
2009-01-07,43.38999938964844,43.810001373291016,27.619277954101562,66.30657196044922,76.07655502392345,yfinance_constituents
2009-01-08,42.560001373291016,43.16999816894531,27.21894645690918,66.57718658447266,73.68421052631578,yfinance_constituents
2009-01-09,42.81999969482422,44.880001068115234,27.619277954101562,65.15113067626953,67.70334928229666,yfinance_constituents
2009-01-12,45.84000015258789,47.349998474121094,27.018795013427734,63.586158752441406,56.9377990430622,yfinance_constituents
2009-01-13,43.27000045776367,47.13999938964844,26.920482635498047,63.70316696166992,55.980861244019145,yfinance_constituents
2009-01-14,49.13999938964844,50.68000030517578,26.576335906982422,61.69943618774414,35.88516746411483,yfinance_constituents
2009-01-15,51,51.709999084472656,26.470970153808594,61.72138595581055,44.73684210526316,yfinance_constituents
